model_id,task,score,coverage,files_executed,files_executed_maximum_reachable,generate_tests_for_file_character_count,processing_time,response_character_count,response_no_error,response_no_excess,response_with_code,tests_passing
openrouter/cohere/command-r-plus-04-2024,transpile,5584.0,0.0,140.0,150.0,50012.0,441897.0,51700.0,150.0,147.0,147.0,5000.0
openrouter/cohere/command-r-plus-04-2024,write-tests,20673.0,19380.0,217.0,360.0,384527.0,2872323.0,389071.0,360.0,358.0,358.0,0.0
openrouter/cohere/command-r-plus-08-2024,code-repair,539.0,0.0,15.0,15.0,2376.0,24330.0,2574.0,15.0,14.0,15.0,480.0
openrouter/cohere/command-r-plus-08-2024,transpile,6517.0,0.0,143.0,150.0,49125.0,470055.0,50989.0,150.0,145.0,149.0,5930.0
openrouter/cohere/command-r-plus-08-2024,write-tests,19256.0,18000.0,176.0,360.0,369395.0,2940554.0,373897.0,360.0,360.0,360.0,0.0
openrouter/databricks/dbrx-instruct,code-repair,370.0,0.0,10.0,10.0,1916.0,15888.0,2063.0,10.0,10.0,10.0,330.0
openrouter/databricks/dbrx-instruct,transpile,4519.0,0.0,88.0,100.0,36391.0,203562.0,39567.0,100.0,82.0,99.0,4150.0
openrouter/databricks/dbrx-instruct,write-tests,9974.0,9140.0,142.0,241.0,234865.0,1257307.0,251708.0,240.0,216.0,236.0,0.0
openrouter/deepseek/deepseek-chat,code-repair,540.0,0.0,15.0,15.0,2200.0,59151.0,2390.0,15.0,15.0,15.0,480.0
openrouter/deepseek/deepseek-chat,transpile,6740.0,0.0,140.0,150.0,47666.0,1211952.0,49498.0,150.0,150.0,150.0,6150.0
openrouter/deepseek/deepseek-chat,write-tests,31435.0,30010.0,353.0,360.0,354737.0,6898744.0,359266.0,360.0,356.0,356.0,0.0
openrouter/deepseek/deepseek-coder,code-repair,540.0,0.0,15.0,15.0,2200.0,61369.0,2390.0,15.0,15.0,15.0,480.0
openrouter/deepseek/deepseek-coder,transpile,6940.0,0.0,140.0,150.0,47621.0,1130633.0,49421.0,150.0,150.0,150.0,6350.0
openrouter/deepseek/deepseek-coder,write-tests,30783.0,29370.0,346.0,360.0,407876.0,8197640.0,412373.0,359.0,354.0,354.0,0.0
openrouter/google/gemini-flash-1.5,code-repair,540.0,0.0,15.0,15.0,2200.0,20919.0,2390.0,15.0,15.0,15.0,480.0
openrouter/google/gemini-flash-1.5,transpile,4104.0,0.0,94.0,100.0,28945.0,175576.0,30046.0,100.0,100.0,100.0,3710.0
openrouter/google/gemini-flash-1.5,write-tests,20790.0,19460.0,256.0,360.0,343877.0,1171424.0,348332.0,360.0,357.0,357.0,0.0
openrouter/google/gemini-pro-1.5,code-repair,540.0,0.0,15.0,15.0,2190.0,47877.0,2380.0,15.0,15.0,15.0,480.0
openrouter/google/gemini-pro-1.5,transpile,6617.0,0.0,149.0,150.0,68891.0,1181596.0,70583.0,150.0,149.0,149.0,6020.0
openrouter/google/gemini-pro-1.5,write-tests,13798.0,12540.0,178.0,360.0,280289.0,2825533.0,284897.0,360.0,360.0,360.0,0.0
openrouter/google/gemma-2-27b-it,code-repair,540.0,0.0,15.0,15.0,2215.0,24507.0,2428.0,15.0,15.0,15.0,480.0
openrouter/google/gemma-2-27b-it,transpile,6101.0,0.0,141.0,150.0,46590.0,400045.0,48571.0,150.0,150.0,150.0,5510.0
openrouter/google/gemma-2-27b-it,write-tests,17525.0,16230.0,215.0,360.0,291553.0,1976259.0,296680.0,360.0,360.0,360.0,0.0
openrouter/google/gemma-2-9b-it,code-repair,228.0,0.0,6.0,10.0,1086.0,23664.0,1187.0,10.0,6.0,6.0,200.0
openrouter/google/gemma-2-9b-it,transpile,1459.0,0.0,30.0,50.0,15267.0,195055.0,16253.0,50.0,34.0,35.0,1310.0
openrouter/google/gemma-2-9b-it,write-tests,8332.0,7590.0,92.0,245.0,212985.0,2255923.0,216267.0,245.0,201.0,204.0,0.0
openrouter/google/palm-2-chat-bison,code-repair,360.0,0.0,10.0,10.0,1312.0,14611.0,1452.0,10.0,10.0,10.0,320.0
openrouter/google/palm-2-chat-bison,transpile,5943.0,0.0,113.0,150.0,51279.0,274268.0,53129.0,150.0,150.0,150.0,5380.0
openrouter/google/palm-2-chat-bison,write-tests,4242.0,3450.0,75.0,245.0,207055.0,794707.0,210050.0,245.0,236.0,236.0,0.0
openrouter/google/palm-2-codechat-bison,code-repair,380.0,0.0,10.0,10.0,1291.0,11712.0,1427.0,10.0,10.0,10.0,340.0
openrouter/google/palm-2-codechat-bison,transpile,3666.0,0.0,78.0,100.0,33571.0,190100.0,34762.0,100.0,99.0,99.0,3290.0
openrouter/google/palm-2-codechat-bison,write-tests,5417.0,4620.0,78.0,245.0,206752.0,812889.0,209687.0,245.0,237.0,237.0,0.0
openrouter/meta-llama/llama-3-70b-instruct,code-repair,540.0,0.0,15.0,15.0,2318.0,45049.0,2438.0,15.0,15.0,15.0,480.0
openrouter/meta-llama/llama-3-70b-instruct,transpile,6284.0,0.0,144.0,150.0,50497.0,625825.0,51729.0,150.0,150.0,150.0,5690.0
openrouter/meta-llama/llama-3-70b-instruct,write-tests,26041.0,24660.0,305.0,360.0,280119.0,3251391.0,283070.0,360.0,358.0,358.0,0.0
openrouter/meta-llama/llama-3-8b-instruct,code-repair,269.0,0.0,9.0,10.0,1804.0,15410.0,1892.0,10.0,10.0,10.0,230.0
openrouter/meta-llama/llama-3-8b-instruct,transpile,3695.0,0.0,85.0,100.0,33690.0,280292.0,34703.0,100.0,100.0,100.0,3310.0
openrouter/meta-llama/llama-3-8b-instruct,write-tests,5897.0,5140.0,63.0,245.0,210933.0,1052803.0,221847.0,245.0,216.0,233.0,0.0
openrouter/meta-llama/llama-3.1-405b-instruct,code-repair,540.0,0.0,15.0,15.0,2271.0,42854.0,2451.0,15.0,15.0,15.0,480.0
openrouter/meta-llama/llama-3.1-405b-instruct,transpile,6710.0,0.0,150.0,150.0,50010.0,847449.0,51768.0,150.0,150.0,150.0,6110.0
openrouter/meta-llama/llama-3.1-405b-instruct,write-tests,30285.0,28870.0,336.0,360.0,335128.0,4578095.0,341162.0,360.0,359.0,360.0,0.0
openrouter/meta-llama/llama-3.1-70b-instruct,code-repair,539.0,0.0,15.0,15.0,2267.0,36808.0,2631.0,15.0,14.0,15.0,480.0
openrouter/meta-llama/llama-3.1-70b-instruct,transpile,6311.0,0.0,142.0,150.0,50314.0,717230.0,52441.0,150.0,149.0,150.0,5720.0
openrouter/meta-llama/llama-3.1-70b-instruct,write-tests,27478.0,26100.0,315.0,360.0,550935.0,5032078.0,563816.0,360.0,351.0,352.0,0.0
openrouter/meta-llama/llama-3.1-8b-instruct,code-repair,477.0,0.0,14.0,15.0,2545.0,24808.0,3310.0,15.0,13.0,15.0,420.0
openrouter/meta-llama/llama-3.1-8b-instruct,transpile,5745.0,0.0,126.0,150.0,50192.0,292733.0,64860.0,150.0,140.0,149.0,5180.0
openrouter/meta-llama/llama-3.1-8b-instruct,write-tests,17889.0,16630.0,227.0,360.0,900466.0,2556661.0,992951.0,359.0,328.0,345.0,0.0
openrouter/microsoft/phi-3-medium-128k-instruct,code-repair,138.0,0.0,5.0,5.0,625.0,7878.0,983.0,5.0,3.0,5.0,120.0
openrouter/microsoft/phi-3-medium-128k-instruct,transpile,3830.0,0.0,106.0,150.0,55898.0,650088.0,59619.0,150.0,109.0,115.0,3350.0
openrouter/microsoft/phi-3-medium-128k-instruct,write-tests,7177.0,6750.0,98.0,130.0,118158.0,1390115.0,126452.0,130.0,93.0,106.0,0.0
openrouter/microsoft/phi-3-medium-4k-instruct,code-repair,509.0,0.0,15.0,15.0,2611.0,22830.0,3258.0,15.0,14.0,15.0,450.0
openrouter/microsoft/phi-3-medium-4k-instruct,transpile,2430.0,0.0,77.0,100.0,31276.0,218167.0,33307.0,100.0,94.0,99.0,2060.0
openrouter/microsoft/phi-3-medium-4k-instruct,write-tests,11637.0,10420.0,183.0,359.0,360995.0,2057401.0,378267.0,359.0,317.0,358.0,0.0
openrouter/microsoft/phi-3-mini-128k-instruct,code-repair,296.0,0.0,10.0,10.0,1898.0,20857.0,2838.0,10.0,6.0,10.0,260.0
openrouter/microsoft/phi-3-mini-128k-instruct,transpile,3826.0,0.0,90.0,150.0,50189.0,322995.0,55038.0,150.0,129.0,137.0,3320.0
openrouter/microsoft/phi-3-mini-128k-instruct,write-tests,12195.0,11470.0,154.0,245.0,316922.0,1882771.0,416139.0,245.0,98.0,228.0,0.0
openrouter/microsoft/wizardlm-2-7b,code-repair,236.0,0.0,9.0,10.0,2380.0,26750.0,3929.0,10.0,7.0,10.0,200.0
openrouter/microsoft/wizardlm-2-7b,transpile,3530.0,0.0,94.0,150.0,58856.0,473310.0,62265.0,150.0,146.0,150.0,2990.0
openrouter/microsoft/wizardlm-2-7b,write-tests,10527.0,9940.0,98.0,245.0,532006.0,3997864.0,741252.0,245.0,0.0,244.0,0.0
openrouter/microsoft/wizardlm-2-8x22b,code-repair,499.0,0.0,14.0,15.0,2599.0,57375.0,2804.0,15.0,15.0,15.0,440.0
openrouter/microsoft/wizardlm-2-8x22b,transpile,5147.0,0.0,127.0,150.0,52918.0,904881.0,54745.0,150.0,150.0,150.0,4570.0
openrouter/microsoft/wizardlm-2-8x22b,write-tests,21787.0,20640.0,250.0,360.0,483034.0,7659057.0,560308.0,360.0,178.0,359.0,0.0
openrouter/mistralai/codestral-mamba,code-repair,503.0,0.0,15.0,15.0,2471.0,20309.0,5154.0,15.0,8.0,15.0,450.0
openrouter/mistralai/codestral-mamba,transpile,6152.0,0.0,138.0,150.0,48015.0,350647.0,57841.0,150.0,125.0,149.0,5590.0
openrouter/mistralai/codestral-mamba,write-tests,17852.0,16650.0,242.0,360.0,244626.0,1156642.0,299932.0,360.0,240.0,360.0,0.0
openrouter/mistralai/mistral-7b-instruct-v0.3,code-repair,494.0,0.0,14.0,15.0,2664.0,32116.0,6469.0,15.0,0.0,15.0,450.0
openrouter/mistralai/mistral-7b-instruct-v0.3,transpile,3604.0,0.0,110.0,150.0,55447.0,422533.0,91376.0,150.0,54.0,150.0,3140.0
openrouter/mistralai/mistral-7b-instruct-v0.3,write-tests,9781.0,8880.0,152.0,360.0,384335.0,2779766.0,540743.0,360.0,34.0,355.0,0.0
openrouter/mistralai/mistral-large,code-repair,540.0,0.0,15.0,15.0,2382.0,38953.0,2564.0,15.0,15.0,15.0,480.0
openrouter/mistralai/mistral-large,transpile,6887.0,0.0,147.0,150.0,49242.0,541363.0,50970.0,150.0,150.0,150.0,6290.0
openrouter/mistralai/mistral-large,write-tests,28629.0,27240.0,311.0,360.0,304537.0,3465424.0,309084.0,360.0,358.0,360.0,0.0
openrouter/mistralai/mistral-medium,code-repair,514.0,0.0,15.0,15.0,2482.0,40149.0,3832.0,15.0,9.0,15.0,460.0
openrouter/mistralai/mistral-medium,transpile,5305.0,0.0,135.0,150.0,52042.0,763758.0,82017.0,150.0,100.0,150.0,4770.0
openrouter/mistralai/mistral-medium,write-tests,24645.0,23480.0,279.0,360.0,333578.0,3940272.0,430980.0,360.0,166.0,360.0,0.0
openrouter/mistralai/mistral-nemo,code-repair,447.0,0.0,12.0,15.0,2201.0,25360.0,2359.0,15.0,15.0,15.0,390.0
openrouter/mistralai/mistral-nemo,transpile,3195.0,0.0,80.0,100.0,31566.0,258449.0,34234.0,100.0,96.0,99.0,2820.0
openrouter/mistralai/mistral-nemo,write-tests,15520.0,14310.0,185.0,360.0,297894.0,1967296.0,310758.0,359.0,318.0,348.0,0.0
openrouter/mistralai/mistral-small,code-repair,370.0,0.0,10.0,10.0,1897.0,15665.0,2019.0,10.0,10.0,10.0,330.0
openrouter/mistralai/mistral-small,transpile,4933.0,0.0,95.0,100.0,34742.0,337741.0,35966.0,100.0,98.0,100.0,4540.0
openrouter/mistralai/mistral-small,write-tests,14915.0,14040.0,152.0,245.0,208564.0,1588519.0,213375.0,245.0,233.0,245.0,0.0
openrouter/mistralai/mistral-tiny,code-repair,365.0,0.0,10.0,10.0,2189.0,13305.0,3428.0,10.0,5.0,10.0,330.0
openrouter/mistralai/mistral-tiny,transpile,3596.0,0.0,72.0,100.0,37268.0,264236.0,46236.0,100.0,74.0,100.0,3250.0
openrouter/mistralai/mistral-tiny,write-tests,4682.0,4060.0,47.0,245.0,279733.0,1337364.0,348752.0,245.0,85.0,245.0,0.0
openrouter/mistralai/mixtral-8x22b-instruct,code-repair,503.0,0.0,14.0,15.0,2374.0,29751.0,3987.0,15.0,9.0,15.0,450.0
openrouter/mistralai/mixtral-8x22b-instruct,transpile,5301.0,0.0,137.0,150.0,50019.0,403826.0,52967.0,150.0,144.0,150.0,4720.0
openrouter/mistralai/mixtral-8x22b-instruct,write-tests,23504.0,22290.0,264.0,360.0,302379.0,2755623.0,359177.0,360.0,231.0,359.0,0.0
openrouter/mistralai/mixtral-8x7b-instruct,code-repair,412.0,0.0,12.0,15.0,2334.0,40067.0,5695.0,15.0,2.0,13.0,370.0
openrouter/mistralai/mixtral-8x7b-instruct,transpile,4943.0,0.0,115.0,150.0,49080.0,398914.0,53220.0,146.0,98.0,134.0,4450.0
openrouter/mistralai/mixtral-8x7b-instruct,write-tests,23142.0,21890.0,251.0,360.0,376495.0,2785742.0,389407.0,353.0,313.0,335.0,0.0
openrouter/neversleep/llama-3-lumimaid-70b,code-repair,422.0,0.0,13.0,15.0,3373.0,78045.0,3523.0,15.0,12.0,12.0,370.0
openrouter/neversleep/llama-3-lumimaid-70b,transpile,4536.0,0.0,110.0,150.0,53141.0,1112611.0,54160.0,150.0,52.0,54.0,4170.0
openrouter/neversleep/llama-3-lumimaid-70b,write-tests,13638.0,12530.0,174.0,360.0,253637.0,4711178.0,258065.0,360.0,286.0,288.0,0.0
openrouter/neversleep/llama-3-lumimaid-8b,code-repair,247.0,0.0,8.0,10.0,1660.0,28404.0,2024.0,10.0,9.0,10.0,210.0
openrouter/neversleep/llama-3-lumimaid-8b,transpile,3589.0,0.0,83.0,100.0,33354.0,286550.0,34741.0,100.0,92.0,94.0,3220.0
openrouter/neversleep/llama-3-lumimaid-8b,write-tests,6782.0,6020.0,72.0,245.0,230212.0,1559958.0,243365.0,245.0,217.0,228.0,0.0
openrouter/nousresearch/hermes-2-pro-llama-3-8b,code-repair,295.0,0.0,9.0,10.0,1785.0,16413.0,2768.0,10.0,6.0,10.0,260.0
openrouter/nousresearch/hermes-2-pro-llama-3-8b,transpile,3600.0,0.0,89.0,100.0,34621.0,199609.0,47907.0,100.0,62.0,99.0,3250.0
openrouter/nousresearch/hermes-2-pro-llama-3-8b,write-tests,13089.0,12260.0,158.0,245.0,179251.0,684082.0,210746.0,245.0,181.0,245.0,0.0
openrouter/nousresearch/hermes-2-theta-llama-3-8b,code-repair,324.0,0.0,10.0,10.0,1779.0,39497.0,3634.0,10.0,4.0,10.0,290.0
openrouter/nousresearch/hermes-2-theta-llama-3-8b,transpile,3984.0,0.0,94.0,100.0,32489.0,463225.0,37187.0,100.0,80.0,100.0,3610.0
openrouter/nousresearch/hermes-2-theta-llama-3-8b,write-tests,12902.0,12060.0,145.0,245.0,215879.0,2120404.0,235111.0,245.0,208.0,244.0,0.0
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,code-repair,271.0,0.0,10.0,10.0,1803.0,64755.0,14602.0,10.0,1.0,10.0,240.0
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,transpile,5953.0,0.0,128.0,150.0,50982.0,635832.0,182154.0,150.0,41.0,144.0,5490.0
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,write-tests,13766.0,13020.0,155.0,245.0,347702.0,1812516.0,470011.0,245.0,106.0,240.0,0.0
openrouter/nousresearch/nous-hermes-yi-34b,code-repair,338.0,0.0,9.0,10.0,1723.0,16954.0,1972.0,10.0,9.0,10.0,300.0
openrouter/nousresearch/nous-hermes-yi-34b,transpile,3394.0,0.0,69.0,100.0,36291.0,333061.0,45739.0,100.0,55.0,70.0,3100.0
openrouter/nousresearch/nous-hermes-yi-34b,write-tests,4474.0,3740.0,64.0,245.0,324570.0,2812284.0,332670.0,245.0,204.0,221.0,0.0
openrouter/openai/gpt-4-turbo,code-repair,540.0,0.0,15.0,15.0,2309.0,48581.0,2495.0,15.0,15.0,15.0,480.0
openrouter/openai/gpt-4-turbo,transpile,6410.0,0.0,150.0,150.0,51143.0,829633.0,52899.0,150.0,150.0,150.0,5810.0
openrouter/openai/gpt-4-turbo,write-tests,31472.0,30050.0,342.0,360.0,316744.0,4006582.0,321000.0,360.0,360.0,360.0,0.0
openrouter/openai/gpt-4o,code-repair,540.0,0.0,15.0,15.0,2200.0,27205.0,2390.0,15.0,15.0,15.0,480.0
openrouter/openai/gpt-4o,transpile,7539.0,0.0,149.0,150.0,48661.0,344467.0,50417.0,150.0,150.0,150.0,6940.0
openrouter/openai/gpt-4o,write-tests,30926.0,29520.0,329.0,359.0,296375.0,1858764.0,300915.0,359.0,359.0,359.0,0.0
openrouter/openai/gpt-4o-mini,code-repair,540.0,0.0,15.0,15.0,2200.0,25907.0,2390.0,15.0,15.0,15.0,480.0
openrouter/openai/gpt-4o-mini,transpile,7700.0,0.0,150.0,150.0,45383.0,366473.0,47087.0,150.0,150.0,150.0,7100.0
openrouter/openai/gpt-4o-mini,write-tests,31201.0,29780.0,341.0,360.0,350807.0,1821012.0,354887.0,360.0,360.0,360.0,0.0
openrouter/openchat/openchat-8b,code-repair,127.0,0.0,3.0,5.0,555.0,8171.0,1469.0,5.0,4.0,5.0,110.0
openrouter/openchat/openchat-8b,transpile,3863.0,0.0,77.0,100.0,33729.0,215885.0,39749.0,98.0,34.0,94.0,3560.0
openrouter/openchat/openchat-8b,write-tests,1386.0,1030.0,35.0,130.0,83779.0,556039.0,104039.0,129.0,64.0,128.0,0.0
openrouter/perplexity/llama-3-sonar-large-32k-chat,code-repair,506.0,0.0,14.0,15.0,2083.0,27599.0,2195.0,14.0,14.0,14.0,450.0
openrouter/perplexity/llama-3-sonar-large-32k-chat,transpile,6179.0,0.0,142.0,150.0,50212.0,673768.0,51418.0,149.0,149.0,149.0,5590.0
openrouter/perplexity/llama-3-sonar-large-32k-chat,write-tests,28366.0,26960.0,327.0,360.0,280245.0,3093201.0,283385.0,360.0,359.0,360.0,0.0
openrouter/perplexity/llama-3-sonar-small-32k-chat,code-repair,317.0,0.0,10.0,10.0,1314.0,10871.0,1806.0,10.0,7.0,10.0,280.0
openrouter/perplexity/llama-3-sonar-small-32k-chat,transpile,4165.0,0.0,93.0,100.0,32520.0,118292.0,36623.0,100.0,82.0,100.0,3790.0
openrouter/perplexity/llama-3-sonar-small-32k-chat,write-tests,2856.0,2230.0,43.0,245.0,322234.0,1190335.0,353003.0,243.0,99.0,241.0,0.0
openrouter/qwen/qwen-110b-chat,code-repair,380.0,0.0,10.0,10.0,1279.0,14869.0,1409.0,10.0,10.0,10.0,340.0
openrouter/qwen/qwen-110b-chat,transpile,3803.0,0.0,85.0,100.0,27101.0,257972.0,28740.0,100.0,98.0,100.0,3420.0
openrouter/qwen/qwen-110b-chat,write-tests,6797.0,5980.0,143.0,245.0,194443.0,1542264.0,223207.0,245.0,184.0,245.0,0.0
openrouter/qwen/qwen-2-72b-instruct,code-repair,330.0,0.0,10.0,10.0,1687.0,19673.0,1807.0,10.0,10.0,10.0,290.0
openrouter/qwen/qwen-2-72b-instruct,transpile,3541.0,0.0,84.0,100.0,34331.0,434671.0,36844.0,100.0,97.0,100.0,3160.0
openrouter/qwen/qwen-2-72b-instruct,write-tests,21419.0,20490.0,203.0,245.0,190311.0,1967239.0,195922.0,245.0,237.0,244.0,0.0
openrouter/qwen/qwen-2-7b-instruct,code-repair,278.0,0.0,8.0,10.0,1842.0,13994.0,1958.0,10.0,10.0,10.0,240.0
openrouter/qwen/qwen-2-7b-instruct,transpile,3473.0,0.0,74.0,100.0,34364.0,206550.0,35571.0,100.0,99.0,100.0,3100.0
openrouter/qwen/qwen-2-7b-instruct,write-tests,6999.0,6190.0,80.0,245.0,245579.0,1096453.0,252316.0,245.0,239.0,245.0,0.0
openrouter/qwen/qwen-72b-chat,code-repair,537.0,0.0,15.0,15.0,2355.0,30416.0,2880.0,15.0,12.0,15.0,480.0
openrouter/qwen/qwen-72b-chat,transpile,4071.0,0.0,112.0,150.0,48758.0,396261.0,50999.0,147.0,145.0,147.0,3520.0
openrouter/qwen/qwen-72b-chat,write-tests,23109.0,21880.0,277.0,360.0,302798.0,2429523.0,334049.0,356.0,240.0,356.0,0.0
openrouter/recursal/eagle-7b,write-tests,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
openrouter/recursal/rwkv-5-3b-ai-town,write-tests,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
openrouter/rwkv/rwkv-5-world-3b,write-tests,20.0,0.0,0.0,11.0,4547.0,73927.0,4902.0,10.0,3.0,7.0,0.0
openrouter/teknium/openhermes-2.5-mistral-7b,code-repair,204.0,0.0,7.0,10.0,1487.0,13214.0,2586.0,10.0,7.0,10.0,170.0
openrouter/teknium/openhermes-2.5-mistral-7b,transpile,2624.0,0.0,67.0,100.0,35043.0,208000.0,40174.0,100.0,73.0,94.0,2290.0
openrouter/teknium/openhermes-2.5-mistral-7b,write-tests,13053.0,12220.0,134.0,245.0,189314.0,802748.0,201622.0,245.0,211.0,243.0,0.0
