model_id,task,language,score,coverage,files_executed,files_executed_maximum_reachable,generate_tests_for_file_character_count,processing_time,response_character_count,response_no_error,response_no_excess,response_with_code,tests_passing
openrouter/alpindale/magnum-72b,code-repair,java,160.0,0.0,5.0,5.0,1019.0,30874.0,1079.0,5.0,5.0,5.0,140.0
openrouter/alpindale/magnum-72b,code-repair,ruby,160.0,0.0,5.0,5.0,628.0,11655.0,688.0,5.0,5.0,5.0,140.0
openrouter/alpindale/magnum-72b,transpile,java,2307.0,0.0,48.0,50.0,17547.0,237647.0,18174.0,50.0,49.0,50.0,2110.0
openrouter/alpindale/magnum-72b,transpile,ruby,949.0,0.0,33.0,50.0,17049.0,260798.0,19778.0,50.0,46.0,50.0,770.0
openrouter/alpindale/magnum-72b,write-tests,golang,570.0,210.0,7.0,120.0,94066.0,2694317.0,97220.0,120.0,115.0,118.0,0.0
openrouter/alpindale/magnum-72b,write-tests,java,7448.0,7030.0,69.0,120.0,123836.0,2609956.0,129526.0,120.0,111.0,118.0,0.0
openrouter/alpindale/magnum-72b,write-tests,ruby,6779.0,6350.0,75.0,120.0,94974.0,1162848.0,96912.0,120.0,116.0,118.0,0.0
openrouter/anthropic/claude-3-haiku,code-repair,golang,209.0,0.0,5.0,5.0,648.0,7332.0,897.0,5.0,4.0,5.0,190.0
openrouter/anthropic/claude-3-haiku,code-repair,java,159.0,0.0,5.0,5.0,1050.0,11935.0,1295.0,5.0,4.0,5.0,140.0
openrouter/anthropic/claude-3-haiku,code-repair,ruby,168.0,0.0,5.0,5.0,620.0,8828.0,803.0,5.0,3.0,5.0,150.0
openrouter/anthropic/claude-3-haiku,transpile,golang,2533.0,0.0,44.0,50.0,14757.0,93775.0,15370.0,50.0,49.0,50.0,2340.0
openrouter/anthropic/claude-3-haiku,transpile,java,2390.0,0.0,50.0,50.0,22119.0,95436.0,22719.0,50.0,50.0,50.0,2190.0
openrouter/anthropic/claude-3-haiku,transpile,ruby,1969.0,0.0,49.0,50.0,15179.0,95373.0,15779.0,50.0,50.0,50.0,1770.0
openrouter/anthropic/claude-3-haiku,write-tests,golang,2395.0,1990.0,58.0,120.0,105341.0,382069.0,112238.0,120.0,107.0,120.0,0.0
openrouter/anthropic/claude-3-haiku,write-tests,java,13543.0,13120.0,107.0,120.0,117531.0,419102.0,137371.0,120.0,76.0,120.0,0.0
openrouter/anthropic/claude-3-haiku,write-tests,ruby,10655.0,10230.0,113.0,120.0,88045.0,348492.0,107760.0,120.0,72.0,120.0,0.0
openrouter/anthropic/claude-3-opus,code-repair,golang,210.0,0.0,5.0,5.0,638.0,17261.0,708.0,5.0,5.0,5.0,190.0
openrouter/anthropic/claude-3-opus,code-repair,java,160.0,0.0,5.0,5.0,943.0,22385.0,1003.0,5.0,5.0,5.0,140.0
openrouter/anthropic/claude-3-opus,code-repair,ruby,160.0,0.0,5.0,5.0,623.0,16460.0,683.0,5.0,5.0,5.0,140.0
openrouter/anthropic/claude-3-opus,transpile,golang,2743.0,0.0,48.0,50.0,14684.0,264611.0,15878.0,50.0,35.0,50.0,2560.0
openrouter/anthropic/claude-3-opus,transpile,java,2380.0,0.0,50.0,50.0,18247.0,287990.0,19839.0,50.0,30.0,50.0,2200.0
openrouter/anthropic/claude-3-opus,transpile,ruby,1492.0,0.0,50.0,50.0,16177.0,297445.0,17559.0,50.0,32.0,50.0,1310.0
openrouter/anthropic/claude-3-opus,write-tests,golang,4479.0,4020.0,111.0,120.0,93595.0,1409783.0,96358.0,120.0,108.0,120.0,0.0
openrouter/anthropic/claude-3-opus,write-tests,java,15399.0,14950.0,120.0,120.0,129243.0,1523485.0,134102.0,120.0,89.0,120.0,0.0
openrouter/anthropic/claude-3-opus,write-tests,ruby,11462.0,11010.0,118.0,120.0,90153.0,1316532.0,98420.0,120.0,94.0,120.0,0.0
openrouter/anthropic/claude-3-sonnet,code-repair,golang,210.0,0.0,5.0,5.0,648.0,10908.0,702.0,5.0,5.0,5.0,190.0
openrouter/anthropic/claude-3-sonnet,code-repair,java,160.0,0.0,5.0,5.0,1104.0,14984.0,1164.0,5.0,5.0,5.0,140.0
openrouter/anthropic/claude-3-sonnet,code-repair,ruby,170.0,0.0,5.0,5.0,716.0,10473.0,776.0,5.0,5.0,5.0,150.0
openrouter/anthropic/claude-3-sonnet,transpile,golang,2441.0,0.0,41.0,50.0,14727.0,131789.0,15227.0,50.0,50.0,50.0,2250.0
openrouter/anthropic/claude-3-sonnet,transpile,java,2400.0,0.0,50.0,50.0,18865.0,148089.0,19465.0,50.0,50.0,50.0,2200.0
openrouter/anthropic/claude-3-sonnet,transpile,ruby,2249.0,0.0,49.0,50.0,14966.0,154623.0,15566.0,50.0,50.0,50.0,2050.0
openrouter/anthropic/claude-3-sonnet,write-tests,golang,3768.0,3310.0,100.0,120.0,117258.0,847240.0,119413.0,120.0,118.0,120.0,0.0
openrouter/anthropic/claude-3-sonnet,write-tests,java,9627.0,9200.0,68.0,120.0,141027.0,840179.0,143215.0,120.0,119.0,120.0,0.0
openrouter/anthropic/claude-3-sonnet,write-tests,ruby,8400.0,7970.0,98.0,120.0,91626.0,627708.0,93293.0,111.0,110.0,111.0,0.0
openrouter/anthropic/claude-3.5-sonnet,code-repair,golang,210.0,0.0,5.0,5.0,648.0,14999.0,718.0,5.0,5.0,5.0,190.0
openrouter/anthropic/claude-3.5-sonnet,code-repair,java,160.0,0.0,5.0,5.0,943.0,18055.0,1003.0,5.0,5.0,5.0,140.0
openrouter/anthropic/claude-3.5-sonnet,code-repair,ruby,170.0,0.0,5.0,5.0,620.0,9919.0,680.0,5.0,5.0,5.0,150.0
openrouter/anthropic/claude-3.5-sonnet,transpile,golang,2816.0,0.0,49.0,50.0,12858.0,134822.0,13348.0,49.0,49.0,49.0,2620.0
openrouter/anthropic/claude-3.5-sonnet,transpile,java,2302.0,0.0,48.0,50.0,20418.0,150258.0,20994.0,48.0,48.0,48.0,2110.0
openrouter/anthropic/claude-3.5-sonnet,transpile,ruby,1920.0,0.0,50.0,50.0,15811.0,134184.0,16411.0,50.0,50.0,50.0,1720.0
openrouter/anthropic/claude-3.5-sonnet,write-tests,golang,4564.0,4100.0,113.0,120.0,98941.0,735304.0,100611.0,119.0,113.0,119.0,0.0
openrouter/anthropic/claude-3.5-sonnet,write-tests,java,15486.0,15010.0,119.0,120.0,132394.0,795367.0,133822.0,119.0,119.0,119.0,0.0
openrouter/anthropic/claude-3.5-sonnet,write-tests,ruby,11912.0,11440.0,120.0,120.0,103510.0,563906.0,105606.0,120.0,112.0,120.0,0.0
openrouter/austism/chronos-hermes-13b,code-repair,golang,175.0,0.0,4.0,5.0,792.0,15674.0,1647.0,5.0,1.0,5.0,160.0
openrouter/austism/chronos-hermes-13b,code-repair,java,155.0,0.0,5.0,5.0,1101.0,26808.0,3169.0,5.0,0.0,5.0,140.0
openrouter/austism/chronos-hermes-13b,code-repair,ruby,135.0,0.0,5.0,5.0,607.0,15423.0,1955.0,5.0,0.0,5.0,120.0
openrouter/austism/chronos-hermes-13b,transpile,golang,2235.0,0.0,40.0,50.0,15822.0,166874.0,17883.0,50.0,27.0,48.0,2070.0
openrouter/austism/chronos-hermes-13b,transpile,java,1732.0,0.0,37.0,50.0,20774.0,192945.0,24093.0,50.0,19.0,46.0,1580.0
openrouter/austism/chronos-hermes-13b,transpile,ruby,1042.0,0.0,33.0,50.0,16286.0,189267.0,19334.0,50.0,30.0,49.0,880.0
openrouter/austism/chronos-hermes-13b,write-tests,golang,1553.0,1230.0,39.0,120.0,94505.0,1162837.0,113113.0,120.0,50.0,114.0,0.0
openrouter/austism/chronos-hermes-13b,write-tests,java,3534.0,3210.0,35.0,120.0,112990.0,1115041.0,139965.0,120.0,49.0,120.0,0.0
openrouter/austism/chronos-hermes-13b,write-tests,ruby,3022.0,2690.0,57.0,120.0,75278.0,825430.0,96506.0,120.0,40.0,115.0,0.0
openrouter/cognitivecomputations/dolphin-llama-3-70b,code-repair,golang,206.0,0.0,5.0,5.0,646.0,10196.0,1532.0,5.0,1.0,5.0,190.0
openrouter/cognitivecomputations/dolphin-llama-3-70b,code-repair,java,135.0,0.0,4.0,5.0,968.0,13320.0,1708.0,5.0,1.0,5.0,120.0
openrouter/cognitivecomputations/dolphin-llama-3-70b,code-repair,ruby,135.0,0.0,4.0,5.0,615.0,7599.0,800.0,5.0,2.0,4.0,120.0
openrouter/cognitivecomputations/dolphin-llama-3-70b,transpile,golang,1180.0,0.0,21.0,50.0,14963.0,203406.0,32475.0,50.0,9.0,50.0,1050.0
openrouter/cognitivecomputations/dolphin-llama-3-70b,transpile,java,2101.0,0.0,44.0,50.0,18726.0,150995.0,24535.0,50.0,28.0,49.0,1930.0
openrouter/cognitivecomputations/dolphin-llama-3-70b,transpile,ruby,500.0,0.0,47.0,50.0,14642.0,151490.0,20510.0,50.0,33.0,50.0,320.0
openrouter/cognitivecomputations/dolphin-llama-3-70b,write-tests,golang,3149.0,2800.0,80.0,120.0,97004.0,866326.0,139732.0,120.0,29.0,120.0,0.0
openrouter/cognitivecomputations/dolphin-llama-3-70b,write-tests,java,9550.0,9190.0,84.0,120.0,96663.0,666821.0,132202.0,120.0,36.0,120.0,0.0
openrouter/cognitivecomputations/dolphin-llama-3-70b,write-tests,ruby,9013.0,8650.0,108.0,120.0,58545.0,635087.0,103562.0,120.0,15.0,120.0,0.0
openrouter/cognitivecomputations/dolphin-mixtral-8x22b,code-repair,golang,210.0,0.0,5.0,5.0,643.0,11714.0,705.0,5.0,5.0,5.0,190.0
openrouter/cognitivecomputations/dolphin-mixtral-8x22b,code-repair,java,159.0,0.0,5.0,5.0,1045.0,17055.0,1210.0,5.0,4.0,5.0,140.0
openrouter/cognitivecomputations/dolphin-mixtral-8x22b,code-repair,ruby,169.0,0.0,5.0,5.0,600.0,11335.0,732.0,5.0,4.0,5.0,150.0
openrouter/cognitivecomputations/dolphin-mixtral-8x22b,transpile,golang,2100.0,0.0,38.0,50.0,14723.0,210146.0,17642.0,50.0,42.0,50.0,1920.0
openrouter/cognitivecomputations/dolphin-mixtral-8x22b,transpile,java,2346.0,0.0,49.0,50.0,16718.0,241285.0,18869.0,50.0,47.0,50.0,2150.0
openrouter/cognitivecomputations/dolphin-mixtral-8x22b,transpile,ruby,958.0,0.0,35.0,50.0,14334.0,220562.0,18310.0,47.0,39.0,47.0,790.0
openrouter/cognitivecomputations/dolphin-mixtral-8x22b,write-tests,golang,2402.0,2040.0,53.0,120.0,89398.0,1223303.0,107387.0,120.0,69.0,120.0,0.0
openrouter/cognitivecomputations/dolphin-mixtral-8x22b,write-tests,java,9608.0,9210.0,85.0,120.0,101143.0,1028359.0,118831.0,120.0,74.0,119.0,0.0
openrouter/cognitivecomputations/dolphin-mixtral-8x22b,write-tests,ruby,5891.0,5510.0,68.0,120.0,67278.0,803975.0,78049.0,112.0,89.0,112.0,0.0
openrouter/cognitivecomputations/dolphin-mixtral-8x7b,code-repair,golang,169.0,0.0,4.0,5.0,735.0,9146.0,805.0,5.0,5.0,5.0,150.0
openrouter/cognitivecomputations/dolphin-mixtral-8x7b,code-repair,java,106.0,0.0,3.0,5.0,1700.0,9985.0,1750.0,5.0,4.0,4.0,90.0
openrouter/cognitivecomputations/dolphin-mixtral-8x7b,code-repair,ruby,140.0,0.0,5.0,5.0,629.0,6905.0,689.0,5.0,5.0,5.0,120.0
openrouter/cognitivecomputations/dolphin-mixtral-8x7b,transpile,java,2263.0,0.0,47.0,50.0,23548.0,224545.0,24355.0,50.0,47.0,49.0,2070.0
openrouter/cognitivecomputations/dolphin-mixtral-8x7b,transpile,ruby,1180.0,0.0,43.0,50.0,14712.0,162913.0,15995.0,50.0,47.0,50.0,990.0
openrouter/cognitivecomputations/dolphin-mixtral-8x7b,write-tests,golang,1015.0,730.0,24.0,120.0,153584.0,919068.0,162732.0,120.0,61.0,80.0,0.0
openrouter/cognitivecomputations/dolphin-mixtral-8x7b,write-tests,java,4329.0,3990.0,36.0,120.0,187083.0,843376.0,199600.0,120.0,83.0,100.0,0.0
openrouter/cognitivecomputations/dolphin-mixtral-8x7b,write-tests,ruby,2400.0,2050.0,35.0,120.0,104963.0,963470.0,116441.0,120.0,85.0,110.0,0.0
openrouter/cohere/command-r-03-2024,code-repair,golang,180.0,0.0,5.0,5.0,712.0,4385.0,782.0,5.0,5.0,5.0,160.0
openrouter/cohere/command-r-03-2024,code-repair,java,160.0,0.0,5.0,5.0,1160.0,4768.0,1220.0,5.0,5.0,5.0,140.0
openrouter/cohere/command-r-03-2024,code-repair,ruby,109.0,0.0,4.0,5.0,728.0,5125.0,788.0,5.0,5.0,5.0,90.0
openrouter/cohere/command-r-03-2024,transpile,golang,1168.0,0.0,22.0,50.0,15568.0,61464.0,15984.0,50.0,28.0,28.0,1040.0
openrouter/cohere/command-r-03-2024,transpile,java,2065.0,0.0,45.0,50.0,19922.0,66481.0,20492.0,50.0,45.0,45.0,1880.0
openrouter/cohere/command-r-03-2024,transpile,ruby,411.0,0.0,35.0,50.0,12753.0,54914.0,13281.0,50.0,38.0,38.0,250.0
openrouter/cohere/command-r-03-2024,write-tests,golang,791.0,410.0,21.0,120.0,86883.0,339093.0,88590.0,120.0,120.0,120.0,0.0
openrouter/cohere/command-r-03-2024,write-tests,java,6237.0,5820.0,57.0,120.0,97287.0,276733.0,98727.0,120.0,120.0,120.0,0.0
openrouter/cohere/command-r-03-2024,write-tests,ruby,3817.0,3410.0,47.0,120.0,58549.0,209118.0,59989.0,120.0,120.0,120.0,0.0
openrouter/cohere/command-r-08-2024,code-repair,golang,87.0,0.0,2.0,5.0,680.0,4823.0,750.0,5.0,5.0,5.0,70.0
openrouter/cohere/command-r-08-2024,code-repair,java,160.0,0.0,5.0,5.0,1167.0,5878.0,1227.0,5.0,5.0,5.0,140.0
openrouter/cohere/command-r-08-2024,code-repair,ruby,160.0,0.0,5.0,5.0,600.0,4337.0,660.0,5.0,5.0,5.0,140.0
openrouter/cohere/command-r-08-2024,transpile,golang,2505.0,0.0,45.0,50.0,15216.0,76493.0,15716.0,50.0,50.0,50.0,2310.0
openrouter/cohere/command-r-08-2024,transpile,java,2380.0,0.0,50.0,50.0,19832.0,98784.0,20432.0,50.0,50.0,50.0,2180.0
openrouter/cohere/command-r-08-2024,transpile,ruby,964.0,0.0,44.0,50.0,14401.0,71965.0,15001.0,50.0,50.0,50.0,770.0
openrouter/cohere/command-r-08-2024,write-tests,golang,3782.0,3320.0,102.0,120.0,122683.0,542911.0,123955.0,120.0,120.0,120.0,0.0
openrouter/cohere/command-r-08-2024,write-tests,java,8902.0,8470.0,72.0,120.0,129811.0,440913.0,131253.0,120.0,120.0,120.0,0.0
openrouter/cohere/command-r-08-2024,write-tests,ruby,2609.0,2220.0,29.0,120.0,89782.0,371862.0,91223.0,120.0,120.0,120.0,0.0
openrouter/cohere/command-r-plus-04-2024,code-repair,golang,210.0,0.0,5.0,5.0,645.0,9533.0,711.0,5.0,5.0,5.0,190.0
openrouter/cohere/command-r-plus-04-2024,code-repair,java,160.0,0.0,5.0,5.0,1050.0,8784.0,1110.0,5.0,5.0,5.0,140.0
openrouter/cohere/command-r-plus-04-2024,code-repair,ruby,170.0,0.0,5.0,5.0,612.0,7975.0,672.0,5.0,5.0,5.0,150.0
openrouter/cohere/command-r-plus-04-2024,transpile,golang,2284.0,0.0,40.0,50.0,16549.0,163178.0,17037.0,50.0,47.0,47.0,2100.0
openrouter/cohere/command-r-plus-04-2024,transpile,java,2290.0,0.0,50.0,50.0,18468.0,142372.0,19068.0,50.0,50.0,50.0,2090.0
openrouter/cohere/command-r-plus-04-2024,transpile,ruby,1010.0,0.0,50.0,50.0,14995.0,136347.0,15595.0,50.0,50.0,50.0,810.0
openrouter/cohere/command-r-plus-04-2024,write-tests,golang,956.0,580.0,18.0,120.0,122756.0,1150310.0,124428.0,120.0,119.0,119.0,0.0
openrouter/cohere/command-r-plus-04-2024,write-tests,java,12543.0,12080.0,105.0,120.0,162562.0,1023882.0,163993.0,120.0,119.0,119.0,0.0
openrouter/cohere/command-r-plus-04-2024,write-tests,ruby,7174.0,6720.0,94.0,120.0,99209.0,698131.0,100650.0,120.0,120.0,120.0,0.0
openrouter/cohere/command-r-plus-08-2024,code-repair,golang,210.0,0.0,5.0,5.0,646.0,7484.0,696.0,5.0,5.0,5.0,190.0
openrouter/cohere/command-r-plus-08-2024,code-repair,java,160.0,0.0,5.0,5.0,1137.0,10420.0,1197.0,5.0,5.0,5.0,140.0
openrouter/cohere/command-r-plus-08-2024,code-repair,ruby,169.0,0.0,5.0,5.0,593.0,6426.0,681.0,5.0,4.0,5.0,150.0
openrouter/cohere/command-r-plus-08-2024,transpile,golang,2607.0,0.0,47.0,50.0,14550.0,154729.0,15050.0,50.0,50.0,50.0,2410.0
openrouter/cohere/command-r-plus-08-2024,transpile,java,2388.0,0.0,50.0,50.0,20667.0,157880.0,21367.0,50.0,48.0,50.0,2190.0
openrouter/cohere/command-r-plus-08-2024,transpile,ruby,1522.0,0.0,46.0,50.0,13908.0,157446.0,14572.0,50.0,47.0,49.0,1330.0
openrouter/cohere/command-r-plus-08-2024,write-tests,golang,561.0,190.0,11.0,120.0,118473.0,1074047.0,120095.0,120.0,120.0,120.0,0.0
openrouter/cohere/command-r-plus-08-2024,write-tests,java,12589.0,12130.0,99.0,120.0,149007.0,1025704.0,150447.0,120.0,120.0,120.0,0.0
openrouter/cohere/command-r-plus-08-2024,write-tests,ruby,6106.0,5680.0,66.0,120.0,101915.0,840803.0,103355.0,120.0,120.0,120.0,0.0
openrouter/databricks/dbrx-instruct,code-repair,golang,210.0,0.0,5.0,5.0,693.0,9162.0,780.0,5.0,5.0,5.0,190.0
openrouter/databricks/dbrx-instruct,code-repair,java,160.0,0.0,5.0,5.0,1223.0,6726.0,1283.0,5.0,5.0,5.0,140.0
openrouter/databricks/dbrx-instruct,transpile,golang,2203.0,0.0,39.0,50.0,15523.0,100806.0,16550.0,50.0,44.0,50.0,2020.0
openrouter/databricks/dbrx-instruct,transpile,java,2316.0,0.0,49.0,50.0,20868.0,102756.0,23017.0,50.0,38.0,49.0,2130.0
openrouter/databricks/dbrx-instruct,write-tests,golang,3406.0,2970.0,86.0,120.0,120661.0,712862.0,125114.0,120.0,113.0,117.0,0.0
openrouter/databricks/dbrx-instruct,write-tests,java,6568.0,6170.0,56.0,120.0,114204.0,544445.0,126594.0,120.0,103.0,119.0,0.0
openrouter/databricks/dbrx-instruct,write-tests,ruby,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
openrouter/deepseek/deepseek-chat,code-repair,golang,210.0,0.0,5.0,5.0,638.0,16506.0,708.0,5.0,5.0,5.0,190.0
openrouter/deepseek/deepseek-chat,code-repair,java,160.0,0.0,5.0,5.0,943.0,23376.0,1003.0,5.0,5.0,5.0,140.0
openrouter/deepseek/deepseek-chat,code-repair,ruby,170.0,0.0,5.0,5.0,619.0,19269.0,679.0,5.0,5.0,5.0,150.0
openrouter/deepseek/deepseek-chat,transpile,golang,2390.0,0.0,40.0,50.0,14869.0,387595.0,15501.0,50.0,50.0,50.0,2200.0
openrouter/deepseek/deepseek-chat,transpile,java,2400.0,0.0,50.0,50.0,17235.0,443244.0,17835.0,50.0,50.0,50.0,2200.0
openrouter/deepseek/deepseek-chat,transpile,ruby,1950.0,0.0,50.0,50.0,15562.0,381113.0,16162.0,50.0,50.0,50.0,1750.0
openrouter/deepseek/deepseek-chat,write-tests,golang,4702.0,4230.0,116.0,120.0,107554.0,2475186.0,109213.0,120.0,118.0,118.0,0.0
openrouter/deepseek/deepseek-chat,write-tests,java,15369.0,14890.0,119.0,120.0,145645.0,2282551.0,147085.0,120.0,120.0,120.0,0.0
openrouter/deepseek/deepseek-chat,write-tests,ruby,11364.0,10890.0,118.0,120.0,101538.0,2141007.0,102968.0,120.0,118.0,118.0,0.0
openrouter/deepseek/deepseek-coder,code-repair,golang,210.0,0.0,5.0,5.0,638.0,17580.0,708.0,5.0,5.0,5.0,190.0
openrouter/deepseek/deepseek-coder,code-repair,java,160.0,0.0,5.0,5.0,943.0,26771.0,1003.0,5.0,5.0,5.0,140.0
openrouter/deepseek/deepseek-coder,code-repair,ruby,170.0,0.0,5.0,5.0,619.0,17018.0,679.0,5.0,5.0,5.0,150.0
openrouter/deepseek/deepseek-coder,transpile,golang,2390.0,0.0,40.0,50.0,15059.0,367719.0,15659.0,50.0,50.0,50.0,2200.0
openrouter/deepseek/deepseek-coder,transpile,java,2400.0,0.0,50.0,50.0,17236.0,421890.0,17836.0,50.0,50.0,50.0,2200.0
openrouter/deepseek/deepseek-coder,transpile,ruby,2150.0,0.0,50.0,50.0,15326.0,341024.0,15926.0,50.0,50.0,50.0,1950.0
openrouter/deepseek/deepseek-coder,write-tests,golang,4557.0,4090.0,113.0,120.0,118826.0,2939823.0,120473.0,120.0,117.0,117.0,0.0
openrouter/deepseek/deepseek-coder,write-tests,java,14606.0,14140.0,113.0,120.0,183417.0,3200707.0,184827.0,119.0,117.0,117.0,0.0
openrouter/deepseek/deepseek-coder,write-tests,ruby,11620.0,11140.0,120.0,120.0,105633.0,2057110.0,107073.0,120.0,120.0,120.0,0.0
openrouter/google/gemini-flash-1.5,code-repair,golang,210.0,0.0,5.0,5.0,638.0,6048.0,708.0,5.0,5.0,5.0,190.0
openrouter/google/gemini-flash-1.5,code-repair,java,160.0,0.0,5.0,5.0,943.0,8134.0,1003.0,5.0,5.0,5.0,140.0
openrouter/google/gemini-flash-1.5,code-repair,ruby,170.0,0.0,5.0,5.0,619.0,6737.0,679.0,5.0,5.0,5.0,150.0
openrouter/google/gemini-flash-1.5,transpile,golang,2645.0,0.0,45.0,50.0,13153.0,80877.0,13654.0,50.0,50.0,50.0,2450.0
openrouter/google/gemini-flash-1.5,transpile,ruby,1459.0,0.0,49.0,50.0,15792.0,94699.0,16392.0,50.0,50.0,50.0,1260.0
openrouter/google/gemini-flash-1.5,write-tests,golang,4390.0,3920.0,112.0,120.0,124606.0,461987.0,126194.0,120.0,119.0,119.0,0.0
openrouter/google/gemini-flash-1.5,write-tests,java,4686.0,4300.0,26.0,120.0,130935.0,366520.0,132375.0,120.0,120.0,120.0,0.0
openrouter/google/gemini-flash-1.5,write-tests,ruby,11714.0,11240.0,118.0,120.0,88336.0,342917.0,89763.0,120.0,118.0,118.0,0.0
openrouter/google/gemini-pro-1.5,code-repair,golang,210.0,0.0,5.0,5.0,638.0,14215.0,708.0,5.0,5.0,5.0,190.0
openrouter/google/gemini-pro-1.5,code-repair,java,160.0,0.0,5.0,5.0,948.0,13827.0,1008.0,5.0,5.0,5.0,140.0
openrouter/google/gemini-pro-1.5,code-repair,ruby,170.0,0.0,5.0,5.0,604.0,19835.0,664.0,5.0,5.0,5.0,150.0
openrouter/google/gemini-pro-1.5,transpile,golang,2900.0,0.0,50.0,50.0,13214.0,344547.0,13715.0,50.0,50.0,50.0,2700.0
openrouter/google/gemini-pro-1.5,transpile,java,2400.0,0.0,50.0,50.0,15964.0,406601.0,16564.0,50.0,50.0,50.0,2200.0
openrouter/google/gemini-pro-1.5,transpile,ruby,1317.0,0.0,49.0,50.0,39713.0,430448.0,40304.0,50.0,49.0,49.0,1120.0
openrouter/google/gemini-pro-1.5,write-tests,golang,4481.0,4010.0,111.0,120.0,92911.0,930114.0,94611.0,120.0,120.0,120.0,0.0
openrouter/google/gemini-pro-1.5,write-tests,java,4601.0,4210.0,31.0,120.0,108906.0,832752.0,110350.0,120.0,120.0,120.0,0.0
openrouter/google/gemini-pro-1.5,write-tests,ruby,4716.0,4320.0,36.0,120.0,78472.0,1062667.0,79936.0,120.0,120.0,120.0,0.0
openrouter/google/gemma-2-27b-it,code-repair,golang,210.0,0.0,5.0,5.0,654.0,7728.0,732.0,5.0,5.0,5.0,190.0
openrouter/google/gemma-2-27b-it,code-repair,java,160.0,0.0,5.0,5.0,942.0,9161.0,1008.0,5.0,5.0,5.0,140.0
openrouter/google/gemma-2-27b-it,code-repair,ruby,170.0,0.0,5.0,5.0,619.0,7618.0,688.0,5.0,5.0,5.0,150.0
openrouter/google/gemma-2-27b-it,transpile,golang,2472.0,0.0,42.0,50.0,13815.0,123204.0,14418.0,50.0,50.0,50.0,2280.0
openrouter/google/gemma-2-27b-it,transpile,java,2400.0,0.0,50.0,50.0,16172.0,138418.0,16857.0,50.0,50.0,50.0,2200.0
openrouter/google/gemma-2-27b-it,transpile,ruby,1229.0,0.0,49.0,50.0,16603.0,138423.0,17296.0,50.0,50.0,50.0,1030.0
openrouter/google/gemma-2-27b-it,write-tests,golang,3832.0,3370.0,102.0,120.0,91956.0,700837.0,93781.0,120.0,120.0,120.0,0.0
openrouter/google/gemma-2-27b-it,write-tests,java,11422.0,10970.0,92.0,120.0,117303.0,674765.0,118967.0,120.0,120.0,120.0,0.0
openrouter/google/gemma-2-27b-it,write-tests,ruby,2271.0,1890.0,21.0,120.0,82294.0,600657.0,83932.0,120.0,120.0,120.0,0.0
