model_id,language,repository,task,score,coverage,files_executed,files_executed_maximum_reachable,generate_tests_for_file_character_count,processing_time,response_character_count,response_no_error,response_no_excess,response_with_code,tests_passing
openrouter/01-ai/yi-34b-chat,java,java/mistakes,code-repair,39,0,1,5,690,28124,2411,5,0,3,30
openrouter/01-ai/yi-34b-chat,java,java/plain,write-tests,1,0,0,1,24,945,28,1,0,0,0
openrouter/01-ai/yi-34b-chat,java,java/plain,write-tests,2,0,0,1,137,85247,11651,1,0,1,0
openrouter/01-ai/yi-34b-chat,java,java/plain,write-tests,2,0,0,1,23,11193,1268,1,0,1,0
openrouter/01-ai/yi-34b-chat,java,java/plain,write-tests,2,0,0,1,96,4054,437,1,0,1,0
openrouter/01-ai/yi-34b-chat,java,java/plain,write-tests,4,0,1,1,141,2377,154,1,1,1,0
openrouter/01-ai/yi-34b-chat,java,java/plain,write-tests-symflower-fix,1,0,0,1,24,945,28,1,0,0,0
openrouter/01-ai/yi-34b-chat,java,java/plain,write-tests-symflower-fix,2,0,0,1,137,85247,11651,1,0,1,0
openrouter/01-ai/yi-34b-chat,java,java/plain,write-tests-symflower-fix,2,0,0,1,23,11193,1268,1,0,1,0
openrouter/01-ai/yi-34b-chat,java,java/plain,write-tests-symflower-fix,2,0,0,1,96,4054,437,1,0,1,0
openrouter/01-ai/yi-34b-chat,java,java/plain,write-tests-symflower-fix,4,0,1,1,141,2377,154,1,1,1,0
openrouter/01-ai/yi-34b-chat,ruby,ruby/plain,write-tests,0,0,0,1,0,0,0,0,0,0,0
openrouter/01-ai/yi-34b-chat,ruby,ruby/plain,write-tests-symflower-fix,0,0,0,1,0,0,0,0,0,0,0
openrouter/ai21/jamba-instruct,golang,golang/plain,write-tests,3,0,0,1,127,1654,138,1,1,1,0
openrouter/ai21/jamba-instruct,golang,golang/plain,write-tests,3,0,0,1,190,1774,200,1,1,1,0
openrouter/ai21/jamba-instruct,golang,golang/plain,write-tests,3,0,0,1,210,3541,221,1,1,1,0
openrouter/ai21/jamba-instruct,golang,golang/plain,write-tests,3,0,0,1,401,3018,412,1,1,1,0
openrouter/ai21/jamba-instruct,golang,golang/plain,write-tests,3,0,0,1,73,1346,84,1,1,1,0
openrouter/ai21/jamba-instruct,golang,golang/plain,write-tests-symflower-fix,3,0,0,1,127,1654,138,1,1,1,0
openrouter/ai21/jamba-instruct,golang,golang/plain,write-tests-symflower-fix,3,0,0,1,190,1774,200,1,1,1,0
openrouter/ai21/jamba-instruct,golang,golang/plain,write-tests-symflower-fix,3,0,0,1,210,3541,221,1,1,1,0
openrouter/ai21/jamba-instruct,golang,golang/plain,write-tests-symflower-fix,3,0,0,1,401,3018,412,1,1,1,0
openrouter/ai21/jamba-instruct,golang,golang/plain,write-tests-symflower-fix,3,0,0,1,73,1346,84,1,1,1,0
openrouter/ai21/jamba-instruct,java,java/light,write-tests,1056,980,10,23,24708,139686,25164,23,21,22,0
openrouter/ai21/jamba-instruct,java,java/light,write-tests,1336,1260,12,23,19304,108816,19578,22,21,21,0
openrouter/ai21/jamba-instruct,java,java/light,write-tests,1448,1370,13,23,18625,111061,19468,23,20,22,0
openrouter/ai21/jamba-instruct,java,java/light,write-tests,835,760,8,23,16965,100775,17254,23,22,22,0
openrouter/ai21/jamba-instruct,java,java/light,write-tests,927,850,11,23,21339,118785,22234,23,21,22,0
openrouter/ai21/jamba-instruct,java,java/light,write-tests-symflower-fix,1056,980,10,23,24708,139686,25164,23,21,22,0
openrouter/ai21/jamba-instruct,java,java/light,write-tests-symflower-fix,1336,1260,12,23,19304,108816,19578,22,21,21,0
openrouter/ai21/jamba-instruct,java,java/light,write-tests-symflower-fix,1448,1370,13,23,18625,111061,19468,23,20,22,0
openrouter/ai21/jamba-instruct,java,java/light,write-tests-symflower-fix,835,760,8,23,16965,100775,17254,23,22,22,0
openrouter/ai21/jamba-instruct,java,java/light,write-tests-symflower-fix,927,850,11,23,21339,118785,22234,23,21,22,0
openrouter/ai21/jamba-instruct,java,java/mistakes,code-repair,126,0,4,5,1397,11768,1527,5,3,4,110
openrouter/ai21/jamba-instruct,java,java/plain,write-tests,14,10,1,1,1451,6446,1464,1,1,1,0
openrouter/ai21/jamba-instruct,java,java/plain,write-tests,14,10,1,1,237,2158,250,1,1,1,0
openrouter/ai21/jamba-instruct,java,java/plain,write-tests,14,10,1,1,239,2050,252,1,1,1,0
openrouter/ai21/jamba-instruct,java,java/plain,write-tests,14,10,1,1,319,2373,332,1,1,1,0
openrouter/ai21/jamba-instruct,java,java/plain,write-tests,3,0,0,1,348,4334,361,1,1,1,0
openrouter/ai21/jamba-instruct,java,java/plain,write-tests-symflower-fix,14,10,1,1,1451,6446,1464,1,1,1,0
openrouter/ai21/jamba-instruct,java,java/plain,write-tests-symflower-fix,14,10,1,1,237,2158,250,1,1,1,0
openrouter/ai21/jamba-instruct,java,java/plain,write-tests-symflower-fix,14,10,1,1,239,2050,252,1,1,1,0
openrouter/ai21/jamba-instruct,java,java/plain,write-tests-symflower-fix,14,10,1,1,319,2373,332,1,1,1,0
openrouter/ai21/jamba-instruct,java,java/plain,write-tests-symflower-fix,3,0,0,1,348,4334,361,1,1,1,0
openrouter/ai21/jamba-instruct,java,java/transpile,transpile,356,0,8,10,4057,29894,4175,10,9,9,320
openrouter/ai21/jamba-instruct,java,java/transpile,transpile,367,0,8,10,3530,29146,3695,10,9,10,330
openrouter/ai21/jamba-instruct,java,java/transpile,transpile,417,0,9,10,3625,28039,3742,10,9,9,380
openrouter/ai21/jamba-instruct,java,java/transpile,transpile,460,0,10,10,3626,31040,3756,10,10,10,420
openrouter/ai21/jamba-instruct,java,java/transpile,transpile,469,0,10,10,3342,29093,3844,10,9,10,430
openrouter/ai21/jamba-instruct,java,java/transpile,transpile-symflower-fix,356,0,8,10,4057,29894,4175,10,9,9,320
openrouter/ai21/jamba-instruct,java,java/transpile,transpile-symflower-fix,367,0,8,10,3530,29146,3695,10,9,10,330
openrouter/ai21/jamba-instruct,java,java/transpile,transpile-symflower-fix,417,0,9,10,3625,28039,3742,10,9,9,380
openrouter/ai21/jamba-instruct,java,java/transpile,transpile-symflower-fix,460,0,10,10,3626,31040,3756,10,10,10,420
openrouter/ai21/jamba-instruct,java,java/transpile,transpile-symflower-fix,469,0,10,10,3342,29093,3844,10,9,10,430
openrouter/ai21/jamba-instruct,ruby,ruby/light,write-tests,1086,1010,13,23,12392,85476,12649,23,20,20,0
openrouter/ai21/jamba-instruct,ruby,ruby/light,write-tests,1120,1040,11,23,15770,107459,16061,23,23,23,0
openrouter/ai21/jamba-instruct,ruby,ruby/light,write-tests,1575,1490,16,23,15589,111382,15886,23,23,23,0
openrouter/ai21/jamba-instruct,ruby,ruby/light,write-tests,909,830,11,23,12801,88307,13500,23,22,23,0
openrouter/ai21/jamba-instruct,ruby,ruby/light,write-tests,969,890,12,23,14244,99132,14529,23,22,22,0
openrouter/ai21/jamba-instruct,ruby,ruby/light,write-tests-symflower-fix,1086,1010,13,23,12392,85476,12649,23,20,20,0
openrouter/ai21/jamba-instruct,ruby,ruby/light,write-tests-symflower-fix,1120,1040,11,23,15770,107459,16061,23,23,23,0
openrouter/ai21/jamba-instruct,ruby,ruby/light,write-tests-symflower-fix,1575,1490,16,23,15589,111382,15886,23,23,23,0
openrouter/ai21/jamba-instruct,ruby,ruby/light,write-tests-symflower-fix,909,830,11,23,12801,88307,13500,23,22,23,0
openrouter/ai21/jamba-instruct,ruby,ruby/light,write-tests-symflower-fix,969,890,12,23,14244,99132,14529,23,22,22,0
openrouter/ai21/jamba-instruct,ruby,ruby/mistakes,code-repair,130,0,5,5,695,9137,760,5,5,5,110
openrouter/ai21/jamba-instruct,ruby,ruby/plain,write-tests,14,10,1,1,184,1997,197,1,1,1,0
openrouter/ai21/jamba-instruct,ruby,ruby/plain,write-tests,14,10,1,1,214,2556,225,1,1,1,0
openrouter/ai21/jamba-instruct,ruby,ruby/plain,write-tests,3,0,0,1,126,2020,139,1,1,1,0
openrouter/ai21/jamba-instruct,ruby,ruby/plain,write-tests,3,0,0,1,145,1775,158,1,1,1,0
openrouter/ai21/jamba-instruct,ruby,ruby/plain,write-tests,3,0,0,1,156,1857,169,1,1,1,0
openrouter/ai21/jamba-instruct,ruby,ruby/plain,write-tests-symflower-fix,14,10,1,1,184,1997,197,1,1,1,0
openrouter/ai21/jamba-instruct,ruby,ruby/plain,write-tests-symflower-fix,14,10,1,1,214,2556,225,1,1,1,0
openrouter/ai21/jamba-instruct,ruby,ruby/plain,write-tests-symflower-fix,3,0,0,1,126,2020,139,1,1,1,0
openrouter/ai21/jamba-instruct,ruby,ruby/plain,write-tests-symflower-fix,3,0,0,1,145,1775,158,1,1,1,0
openrouter/ai21/jamba-instruct,ruby,ruby/plain,write-tests-symflower-fix,3,0,0,1,156,1857,169,1,1,1,0
openrouter/ai21/jamba-instruct,ruby,ruby/transpile,transpile,358,0,9,10,3185,33943,3372,10,9,10,320
openrouter/ai21/jamba-instruct,ruby,ruby/transpile,transpile,369,0,9,10,2837,26397,2967,10,10,10,330
openrouter/ai21/jamba-instruct,ruby,ruby/transpile,transpile,385,0,9,10,2792,31301,4212,10,6,10,350
openrouter/ai21/jamba-instruct,ruby,ruby/transpile,transpile,388,0,9,10,2924,26703,3111,10,9,10,350
openrouter/ai21/jamba-instruct,ruby,ruby/transpile,transpile,409,0,10,10,3653,31847,3823,10,9,10,370
openrouter/ai21/jamba-instruct,ruby,ruby/transpile,transpile-symflower-fix,358,0,9,10,3185,33943,3372,10,9,10,320
openrouter/ai21/jamba-instruct,ruby,ruby/transpile,transpile-symflower-fix,369,0,9,10,2837,26397,2967,10,10,10,330
openrouter/ai21/jamba-instruct,ruby,ruby/transpile,transpile-symflower-fix,385,0,9,10,2792,31301,4212,10,6,10,350
openrouter/ai21/jamba-instruct,ruby,ruby/transpile,transpile-symflower-fix,388,0,9,10,2924,26703,3111,10,9,10,350
openrouter/ai21/jamba-instruct,ruby,ruby/transpile,transpile-symflower-fix,409,0,10,10,3653,31847,3823,10,9,10,370
openrouter/alpindale/goliath-120b,golang,golang/plain,write-tests,2,0,0,1,127,11170,515,1,0,1,0
openrouter/alpindale/goliath-120b,golang,golang/plain,write-tests,3,0,0,1,149,5018,161,1,1,1,0
openrouter/alpindale/goliath-120b,golang,golang/plain,write-tests,3,0,0,1,217,5053,229,1,1,1,0
openrouter/alpindale/goliath-120b,golang,golang/plain,write-tests,3,0,0,1,256,9331,271,1,1,1,0
openrouter/alpindale/goliath-120b,golang,golang/plain,write-tests,3,0,0,1,98,3156,113,1,1,1,0
openrouter/alpindale/goliath-120b,golang,golang/plain,write-tests-symflower-fix,14,10,1,1,149,5387,161,1,1,1,0
openrouter/alpindale/goliath-120b,golang,golang/plain,write-tests-symflower-fix,14,10,1,1,98,3523,113,1,1,1,0
openrouter/alpindale/goliath-120b,golang,golang/plain,write-tests-symflower-fix,3,0,0,1,217,5053,229,1,1,1,0
openrouter/alpindale/goliath-120b,golang,golang/plain,write-tests-symflower-fix,3,0,0,1,256,9331,271,1,1,1,0
openrouter/alpindale/goliath-120b,golang,golang/plain,write-tests-symflower-fix,3,0,1,1,127,11841,515,1,0,1,0
openrouter/alpindale/goliath-120b,golang,golang/transpile,transpile,164,0,4,10,3386,87335,3501,10,10,10,130
openrouter/alpindale/goliath-120b,golang,golang/transpile,transpile,243,0,5,10,3583,106926,4274,10,8,10,210
openrouter/alpindale/goliath-120b,golang,golang/transpile,transpile,250,0,4,10,4787,136580,5403,10,7,9,220
openrouter/alpindale/goliath-120b,golang,golang/transpile,transpile,291,0,5,10,4512,120742,4614,10,8,8,260
openrouter/alpindale/goliath-120b,golang,golang/transpile,transpile,303,0,5,10,4231,112460,4335,10,9,9,270
openrouter/alpindale/goliath-120b,golang,golang/transpile,transpile-symflower-fix,225,0,5,10,3386,88132,3501,10,10,10,190
openrouter/alpindale/goliath-120b,golang,golang/transpile,transpile-symflower-fix,282,0,6,10,4787,137695,5403,10,7,9,250
openrouter/alpindale/goliath-120b,golang,golang/transpile,transpile-symflower-fix,291,0,5,10,4512,120742,4614,10,8,8,260
openrouter/alpindale/goliath-120b,golang,golang/transpile,transpile-symflower-fix,294,0,6,10,3583,107724,4274,10,8,10,260
openrouter/alpindale/goliath-120b,golang,golang/transpile,transpile-symflower-fix,354,0,6,10,4231,113080,4335,10,9,9,320
openrouter/alpindale/goliath-120b,java,java/plain,write-tests,1,0,0,1,1089,23420,1093,1,0,0,0
openrouter/alpindale/goliath-120b,java,java/plain,write-tests,3,0,0,1,186,4602,199,1,1,1,0
openrouter/alpindale/goliath-120b,java,java/plain,write-tests,3,0,0,1,339,8422,352,1,1,1,0
openrouter/alpindale/goliath-120b,java,java/plain,write-tests,3,0,0,1,360,7504,373,1,1,1,0
openrouter/alpindale/goliath-120b,java,java/plain,write-tests,3,0,0,1,527,14782,540,1,1,1,0
openrouter/alpindale/goliath-120b,java,java/plain,write-tests-symflower-fix,1,0,0,1,1089,23420,1093,1,0,0,0
openrouter/alpindale/goliath-120b,java,java/plain,write-tests-symflower-fix,3,0,0,1,186,4602,199,1,1,1,0
openrouter/alpindale/goliath-120b,java,java/plain,write-tests-symflower-fix,3,0,0,1,339,8422,352,1,1,1,0
openrouter/alpindale/goliath-120b,java,java/plain,write-tests-symflower-fix,3,0,0,1,360,7504,373,1,1,1,0
openrouter/alpindale/goliath-120b,java,java/plain,write-tests-symflower-fix,3,0,0,1,527,14782,540,1,1,1,0
openrouter/alpindale/goliath-120b,ruby,ruby/light,write-tests,134,90,3,23,19490,385043,19674,23,9,9,0
openrouter/alpindale/goliath-120b,ruby,ruby/light,write-tests,193,150,4,23,18284,373669,19550,23,7,9,0
openrouter/alpindale/goliath-120b,ruby,ruby/light,write-tests,195,150,3,23,18589,415482,19717,23,8,11,0
openrouter/alpindale/goliath-120b,ruby,ruby/light,write-tests,45,0,2,23,18795,401026,20208,23,8,12,0
openrouter/alpindale/goliath-120b,ruby,ruby/light,write-tests,47,0,2,23,18381,368813,19118,23,10,12,0
openrouter/alpindale/goliath-120b,ruby,ruby/light,write-tests-symflower-fix,134,90,3,23,19490,385043,19674,23,9,9,0
openrouter/alpindale/goliath-120b,ruby,ruby/light,write-tests-symflower-fix,193,150,4,23,18284,373669,19550,23,7,9,0
openrouter/alpindale/goliath-120b,ruby,ruby/light,write-tests-symflower-fix,195,150,3,23,18589,415482,19717,23,8,11,0
openrouter/alpindale/goliath-120b,ruby,ruby/light,write-tests-symflower-fix,45,0,2,23,18795,401026,20208,23,8,12,0
openrouter/alpindale/goliath-120b,ruby,ruby/light,write-tests-symflower-fix,47,0,2,23,18381,368813,19118,23,10,12,0
openrouter/alpindale/goliath-120b,ruby,ruby/mistakes,code-repair,136,0,4,5,609,27301,1543,5,2,5,120
openrouter/alpindale/goliath-120b,ruby,ruby/plain,write-tests,13,10,1,1,114,6261,419,1,0,1,0
openrouter/alpindale/goliath-120b,ruby,ruby/plain,write-tests,14,10,1,1,140,3532,157,1,1,1,0
openrouter/alpindale/goliath-120b,ruby,ruby/plain,write-tests,14,10,1,1,224,5166,241,1,1,1,0
openrouter/alpindale/goliath-120b,ruby,ruby/plain,write-tests,3,0,0,1,173,3698,186,1,1,1,0
openrouter/alpindale/goliath-120b,ruby,ruby/plain,write-tests,4,0,1,1,145,3540,158,1,1,1,0
openrouter/alpindale/goliath-120b,ruby,ruby/plain,write-tests-symflower-fix,13,10,1,1,114,6261,419,1,0,1,0
openrouter/alpindale/goliath-120b,ruby,ruby/plain,write-tests-symflower-fix,14,10,1,1,140,3532,157,1,1,1,0
openrouter/alpindale/goliath-120b,ruby,ruby/plain,write-tests-symflower-fix,14,10,1,1,224,5166,241,1,1,1,0
openrouter/alpindale/goliath-120b,ruby,ruby/plain,write-tests-symflower-fix,3,0,0,1,173,3698,186,1,1,1,0
openrouter/alpindale/goliath-120b,ruby,ruby/plain,write-tests-symflower-fix,4,0,1,1,145,3540,158,1,1,1,0
openrouter/alpindale/goliath-120b,ruby,ruby/transpile,transpile,103,0,6,10,4577,109047,4997,10,8,9,70
openrouter/alpindale/goliath-120b,ruby,ruby/transpile,transpile,106,0,8,10,3488,107230,4340,10,8,10,70
openrouter/alpindale/goliath-120b,ruby,ruby/transpile,transpile,30,0,1,10,4197,92629,4485,10,9,10,0
openrouter/alpindale/goliath-120b,ruby,ruby/transpile,transpile,33,0,4,10,3816,81894,3984,10,9,10,0
openrouter/alpindale/goliath-120b,ruby,ruby/transpile,transpile,81,0,4,10,4352,102832,4873,10,8,9,50
openrouter/alpindale/goliath-120b,ruby,ruby/transpile,transpile-symflower-fix,103,0,6,10,4577,109047,4997,10,8,9,70
openrouter/alpindale/goliath-120b,ruby,ruby/transpile,transpile-symflower-fix,106,0,8,10,3488,107230,4340,10,8,10,70
openrouter/alpindale/goliath-120b,ruby,ruby/transpile,transpile-symflower-fix,30,0,1,10,4197,92629,4485,10,9,10,0
openrouter/alpindale/goliath-120b,ruby,ruby/transpile,transpile-symflower-fix,33,0,4,10,3816,81894,3984,10,9,10,0
openrouter/alpindale/goliath-120b,ruby,ruby/transpile,transpile-symflower-fix,81,0,4,10,4352,102832,4873,10,8,9,50
openrouter/alpindale/magnum-72b,golang,golang/light,write-tests,116,50,1,23,22080,597328,22375,23,21,21,0
openrouter/alpindale/magnum-72b,golang,golang/light,write-tests,131,60,2,23,17700,469790,18024,23,23,23,0
openrouter/alpindale/magnum-72b,golang,golang/light,write-tests,139,70,2,23,17996,451667,19198,23,21,23,0
openrouter/alpindale/magnum-72b,golang,golang/light,write-tests,68,0,0,23,18929,547367,19870,23,22,23,0
openrouter/alpindale/magnum-72b,golang,golang/light,write-tests,90,20,1,23,16544,604565,16866,23,23,23,0
openrouter/alpindale/magnum-72b,golang,golang/light,write-tests-symflower-fix,137,70,2,23,22080,597615,22375,23,21,21,0
openrouter/alpindale/magnum-72b,golang,golang/light,write-tests-symflower-fix,152,80,3,23,17700,470098,18024,23,23,23,0
openrouter/alpindale/magnum-72b,golang,golang/light,write-tests-symflower-fix,171,100,3,23,18929,548589,19870,23,22,23,0
openrouter/alpindale/magnum-72b,golang,golang/light,write-tests-symflower-fix,313,240,6,23,17996,453058,19198,23,21,23,0
openrouter/alpindale/magnum-72b,golang,golang/light,write-tests-symflower-fix,90,20,1,23,16544,604565,16866,23,23,23,0
openrouter/alpindale/magnum-72b,golang,golang/mistakes,code-repair,210,0,5,5,657,22282,721,5,5,5,190
openrouter/alpindale/magnum-72b,golang,golang/plain,write-tests,14,10,1,1,74,2034,88,1,1,1,0
openrouter/alpindale/magnum-72b,golang,golang/plain,write-tests,3,0,0,1,179,6124,193,1,1,1,0
openrouter/alpindale/magnum-72b,golang,golang/plain,write-tests,3,0,0,1,182,6988,196,1,1,1,0
openrouter/alpindale/magnum-72b,golang,golang/plain,write-tests,3,0,0,1,283,4498,297,1,1,1,0
openrouter/alpindale/magnum-72b,golang,golang/plain,write-tests,3,0,0,1,99,3956,113,1,1,1,0
openrouter/alpindale/magnum-72b,golang,golang/plain,write-tests-symflower-fix,14,10,1,1,283,4860,297,1,1,1,0
openrouter/alpindale/magnum-72b,golang,golang/plain,write-tests-symflower-fix,14,10,1,1,74,2034,88,1,1,1,0
openrouter/alpindale/magnum-72b,golang,golang/plain,write-tests-symflower-fix,14,10,1,1,99,4306,113,1,1,1,0
openrouter/alpindale/magnum-72b,golang,golang/plain,write-tests-symflower-fix,3,0,0,1,179,6124,193,1,1,1,0
openrouter/alpindale/magnum-72b,golang,golang/plain,write-tests-symflower-fix,3,0,0,1,182,6988,196,1,1,1,0
openrouter/alpindale/magnum-72b,java,java/light,write-tests,1267,1190,10,23,22244,416549,23586,23,21,23,0
openrouter/alpindale/magnum-72b,java,java/light,write-tests,1308,1230,12,23,24732,516139,25899,23,21,22,0
openrouter/alpindale/magnum-72b,java,java/light,write-tests,1470,1390,13,23,25763,522333,26436,23,21,23,0
openrouter/alpindale/magnum-72b,java,java/light,write-tests,1604,1520,16,23,24620,571039,25862,23,22,23,0
openrouter/alpindale/magnum-72b,java,java/light,write-tests,1740,1660,14,23,25420,555030,26626,23,21,22,0
openrouter/alpindale/magnum-72b,java,java/light,write-tests-symflower-fix,1267,1190,10,23,22244,416549,23586,23,21,23,0
openrouter/alpindale/magnum-72b,java,java/light,write-tests-symflower-fix,1308,1230,12,23,24732,516139,25899,23,21,22,0
openrouter/alpindale/magnum-72b,java,java/light,write-tests-symflower-fix,1470,1390,13,23,25763,522333,26436,23,21,23,0
openrouter/alpindale/magnum-72b,java,java/light,write-tests-symflower-fix,1604,1520,16,23,24620,571039,25862,23,22,23,0
openrouter/alpindale/magnum-72b,java,java/light,write-tests-symflower-fix,1740,1660,14,23,25420,555030,26626,23,21,22,0
openrouter/alpindale/magnum-72b,java,java/mistakes,code-repair,160,0,5,5,1019,30874,1079,5,5,5,140
openrouter/alpindale/magnum-72b,java,java/plain,write-tests,14,10,1,1,192,6328,204,1,1,1,0
openrouter/alpindale/magnum-72b,java,java/plain,write-tests,14,10,1,1,213,10012,225,1,1,1,0
openrouter/alpindale/magnum-72b,java,java/plain,write-tests,14,10,1,1,230,3100,242,1,1,1,0
openrouter/alpindale/magnum-72b,java,java/plain,write-tests,14,10,1,1,230,5157,242,1,1,1,0
openrouter/alpindale/magnum-72b,java,java/plain,write-tests,3,0,0,1,192,4269,204,1,1,1,0
openrouter/alpindale/magnum-72b,java,java/plain,write-tests-symflower-fix,14,10,1,1,192,6328,204,1,1,1,0
openrouter/alpindale/magnum-72b,java,java/plain,write-tests-symflower-fix,14,10,1,1,213,10012,225,1,1,1,0
openrouter/alpindale/magnum-72b,java,java/plain,write-tests-symflower-fix,14,10,1,1,230,3100,242,1,1,1,0
openrouter/alpindale/magnum-72b,java,java/plain,write-tests-symflower-fix,14,10,1,1,230,5157,242,1,1,1,0
openrouter/alpindale/magnum-72b,java,java/plain,write-tests-symflower-fix,3,0,0,1,192,4269,204,1,1,1,0
openrouter/alpindale/magnum-72b,java,java/transpile,transpile,388,0,8,10,3303,46037,3420,10,10,10,350
openrouter/alpindale/magnum-72b,java,java/transpile,transpile,479,0,10,10,3614,48527,3764,10,9,10,440
openrouter/alpindale/magnum-72b,java,java/transpile,transpile,480,0,10,10,3374,45363,3494,10,10,10,440
openrouter/alpindale/magnum-72b,java,java/transpile,transpile,480,0,10,10,3525,47442,3645,10,10,10,440
openrouter/alpindale/magnum-72b,java,java/transpile,transpile,480,0,10,10,3731,50278,3851,10,10,10,440
openrouter/alpindale/magnum-72b,java,java/transpile,transpile-symflower-fix,388,0,8,10,3303,46037,3420,10,10,10,350
openrouter/alpindale/magnum-72b,java,java/transpile,transpile-symflower-fix,479,0,10,10,3614,48527,3764,10,9,10,440
openrouter/alpindale/magnum-72b,java,java/transpile,transpile-symflower-fix,480,0,10,10,3374,45363,3494,10,10,10,440
openrouter/alpindale/magnum-72b,java,java/transpile,transpile-symflower-fix,480,0,10,10,3525,47442,3645,10,10,10,440
openrouter/alpindale/magnum-72b,java,java/transpile,transpile-symflower-fix,480,0,10,10,3731,50278,3851,10,10,10,440
openrouter/alpindale/magnum-72b,ruby,ruby/light,write-tests,1033,950,14,23,18000,225293,18272,23,23,23,0
openrouter/alpindale/magnum-72b,ruby,ruby/light,write-tests,1120,1040,12,23,16665,201295,17265,23,22,23,0
openrouter/alpindale/magnum-72b,ruby,ruby/light,write-tests,1252,1170,13,23,17558,217212,17830,23,23,23,0
openrouter/alpindale/magnum-72b,ruby,ruby/light,write-tests,1570,1490,15,23,23805,289823,24064,23,21,21,0
openrouter/alpindale/magnum-72b,ruby,ruby/light,write-tests,1756,1670,18,23,18154,217060,18629,23,22,23,0
openrouter/alpindale/magnum-72b,ruby,ruby/light,write-tests-symflower-fix,1033,950,14,23,18000,225293,18272,23,23,23,0
openrouter/alpindale/magnum-72b,ruby,ruby/light,write-tests-symflower-fix,1120,1040,12,23,16665,201295,17265,23,22,23,0
openrouter/alpindale/magnum-72b,ruby,ruby/light,write-tests-symflower-fix,1252,1170,13,23,17558,217212,17830,23,23,23,0
openrouter/alpindale/magnum-72b,ruby,ruby/light,write-tests-symflower-fix,1570,1490,15,23,23805,289823,24064,23,21,21,0
openrouter/alpindale/magnum-72b,ruby,ruby/light,write-tests-symflower-fix,1756,1670,18,23,18154,217060,18629,23,22,23,0
openrouter/alpindale/magnum-72b,ruby,ruby/mistakes,code-repair,160,0,5,5,628,11655,688,5,5,5,140
openrouter/alpindale/magnum-72b,ruby,ruby/plain,write-tests,14,10,1,1,123,1988,135,1,1,1,0
openrouter/alpindale/magnum-72b,ruby,ruby/plain,write-tests,14,10,1,1,149,2587,161,1,1,1,0
openrouter/alpindale/magnum-72b,ruby,ruby/plain,write-tests,14,10,1,1,225,3181,237,1,1,1,0
openrouter/alpindale/magnum-72b,ruby,ruby/plain,write-tests,3,0,0,1,116,2046,128,1,1,1,0
openrouter/alpindale/magnum-72b,ruby,ruby/plain,write-tests,3,0,0,1,179,2363,191,1,1,1,0
openrouter/alpindale/magnum-72b,ruby,ruby/plain,write-tests-symflower-fix,14,10,1,1,123,1988,135,1,1,1,0
