model_id,task,language,files
openrouter/cognitivecomputations/dolphin-mixtral-8x22b,transpile,golang,50.0
openrouter/cognitivecomputations/dolphin-mixtral-8x22b,transpile,java,50.0
openrouter/cognitivecomputations/dolphin-mixtral-8x22b,transpile,ruby,50.0
openrouter/cognitivecomputations/dolphin-mixtral-8x22b,transpile-symflower-fix,golang,50.0
openrouter/cognitivecomputations/dolphin-mixtral-8x22b,transpile-symflower-fix,java,50.0
openrouter/cognitivecomputations/dolphin-mixtral-8x22b,transpile-symflower-fix,ruby,50.0
openrouter/cognitivecomputations/dolphin-mixtral-8x22b,write-tests,golang,120.0
openrouter/cognitivecomputations/dolphin-mixtral-8x22b,write-tests,java,120.0
openrouter/cognitivecomputations/dolphin-mixtral-8x22b,write-tests,ruby,120.0
openrouter/cognitivecomputations/dolphin-mixtral-8x22b,write-tests-symflower-fix,golang,120.0
openrouter/cognitivecomputations/dolphin-mixtral-8x22b,write-tests-symflower-fix,java,120.0
openrouter/cognitivecomputations/dolphin-mixtral-8x22b,write-tests-symflower-fix,ruby,120.0
openrouter/cognitivecomputations/dolphin-mixtral-8x7b,code-repair,golang,5.0
openrouter/cognitivecomputations/dolphin-mixtral-8x7b,code-repair,java,5.0
openrouter/cognitivecomputations/dolphin-mixtral-8x7b,code-repair,ruby,5.0
openrouter/cognitivecomputations/dolphin-mixtral-8x7b,transpile,java,50.0
openrouter/cognitivecomputations/dolphin-mixtral-8x7b,transpile,ruby,50.0
openrouter/cognitivecomputations/dolphin-mixtral-8x7b,transpile-symflower-fix,java,50.0
openrouter/cognitivecomputations/dolphin-mixtral-8x7b,transpile-symflower-fix,ruby,50.0
openrouter/cognitivecomputations/dolphin-mixtral-8x7b,write-tests,golang,120.0
openrouter/cognitivecomputations/dolphin-mixtral-8x7b,write-tests,java,120.0
openrouter/cognitivecomputations/dolphin-mixtral-8x7b,write-tests,ruby,120.0
openrouter/cognitivecomputations/dolphin-mixtral-8x7b,write-tests-symflower-fix,golang,120.0
openrouter/cognitivecomputations/dolphin-mixtral-8x7b,write-tests-symflower-fix,java,120.0
openrouter/cognitivecomputations/dolphin-mixtral-8x7b,write-tests-symflower-fix,ruby,120.0
openrouter/cohere/command-r-03-2024,code-repair,golang,5.0
openrouter/cohere/command-r-03-2024,code-repair,java,5.0
openrouter/cohere/command-r-03-2024,code-repair,ruby,5.0
openrouter/cohere/command-r-03-2024,transpile,golang,50.0
openrouter/cohere/command-r-03-2024,transpile,java,50.0
openrouter/cohere/command-r-03-2024,transpile,ruby,50.0
openrouter/cohere/command-r-03-2024,transpile-symflower-fix,golang,50.0
openrouter/cohere/command-r-03-2024,transpile-symflower-fix,java,50.0
openrouter/cohere/command-r-03-2024,transpile-symflower-fix,ruby,50.0
openrouter/cohere/command-r-03-2024,write-tests,golang,120.0
openrouter/cohere/command-r-03-2024,write-tests,java,120.0
openrouter/cohere/command-r-03-2024,write-tests,ruby,120.0
openrouter/cohere/command-r-03-2024,write-tests-symflower-fix,golang,120.0
openrouter/cohere/command-r-03-2024,write-tests-symflower-fix,java,120.0
openrouter/cohere/command-r-03-2024,write-tests-symflower-fix,ruby,120.0
openrouter/cohere/command-r-08-2024,code-repair,golang,5.0
openrouter/cohere/command-r-08-2024,code-repair,java,5.0
openrouter/cohere/command-r-08-2024,code-repair,ruby,5.0
openrouter/cohere/command-r-08-2024,transpile,golang,50.0
openrouter/cohere/command-r-08-2024,transpile,java,50.0
openrouter/cohere/command-r-08-2024,transpile,ruby,50.0
openrouter/cohere/command-r-08-2024,transpile-symflower-fix,golang,50.0
openrouter/cohere/command-r-08-2024,transpile-symflower-fix,java,50.0
openrouter/cohere/command-r-08-2024,transpile-symflower-fix,ruby,50.0
openrouter/cohere/command-r-08-2024,write-tests,golang,120.0
openrouter/cohere/command-r-08-2024,write-tests,java,120.0
openrouter/cohere/command-r-08-2024,write-tests,ruby,120.0
openrouter/cohere/command-r-08-2024,write-tests-symflower-fix,golang,120.0
openrouter/cohere/command-r-08-2024,write-tests-symflower-fix,java,120.0
openrouter/cohere/command-r-08-2024,write-tests-symflower-fix,ruby,120.0
openrouter/cohere/command-r-plus-04-2024,code-repair,golang,5.0
openrouter/cohere/command-r-plus-04-2024,code-repair,java,5.0
openrouter/cohere/command-r-plus-04-2024,code-repair,ruby,5.0
openrouter/cohere/command-r-plus-04-2024,transpile,golang,50.0
openrouter/cohere/command-r-plus-04-2024,transpile,java,50.0
openrouter/cohere/command-r-plus-04-2024,transpile,ruby,50.0
openrouter/cohere/command-r-plus-04-2024,transpile-symflower-fix,golang,50.0
openrouter/cohere/command-r-plus-04-2024,transpile-symflower-fix,java,50.0
openrouter/cohere/command-r-plus-04-2024,transpile-symflower-fix,ruby,50.0
openrouter/cohere/command-r-plus-04-2024,write-tests,golang,120.0
openrouter/cohere/command-r-plus-04-2024,write-tests,java,120.0
openrouter/cohere/command-r-plus-04-2024,write-tests,ruby,120.0
openrouter/cohere/command-r-plus-04-2024,write-tests-symflower-fix,golang,120.0
openrouter/cohere/command-r-plus-04-2024,write-tests-symflower-fix,java,120.0
openrouter/cohere/command-r-plus-04-2024,write-tests-symflower-fix,ruby,120.0
openrouter/cohere/command-r-plus-08-2024,code-repair,golang,5.0
openrouter/cohere/command-r-plus-08-2024,code-repair,java,5.0
openrouter/cohere/command-r-plus-08-2024,code-repair,ruby,5.0
openrouter/cohere/command-r-plus-08-2024,transpile,golang,50.0
openrouter/cohere/command-r-plus-08-2024,transpile,java,50.0
openrouter/cohere/command-r-plus-08-2024,transpile,ruby,50.0
openrouter/cohere/command-r-plus-08-2024,transpile-symflower-fix,golang,50.0
openrouter/cohere/command-r-plus-08-2024,transpile-symflower-fix,java,50.0
openrouter/cohere/command-r-plus-08-2024,transpile-symflower-fix,ruby,50.0
openrouter/cohere/command-r-plus-08-2024,write-tests,golang,120.0
openrouter/cohere/command-r-plus-08-2024,write-tests,java,120.0
openrouter/cohere/command-r-plus-08-2024,write-tests,ruby,120.0
openrouter/cohere/command-r-plus-08-2024,write-tests-symflower-fix,golang,120.0
openrouter/cohere/command-r-plus-08-2024,write-tests-symflower-fix,java,120.0
openrouter/cohere/command-r-plus-08-2024,write-tests-symflower-fix,ruby,120.0
openrouter/databricks/dbrx-instruct,code-repair,golang,5.0
openrouter/databricks/dbrx-instruct,code-repair,java,5.0
openrouter/databricks/dbrx-instruct,transpile,golang,50.0
openrouter/databricks/dbrx-instruct,transpile,java,50.0
openrouter/databricks/dbrx-instruct,transpile-symflower-fix,golang,50.0
openrouter/databricks/dbrx-instruct,transpile-symflower-fix,java,50.0
openrouter/databricks/dbrx-instruct,write-tests,golang,120.0
openrouter/databricks/dbrx-instruct,write-tests,java,120.0
openrouter/databricks/dbrx-instruct,write-tests,ruby,1.0
openrouter/databricks/dbrx-instruct,write-tests-symflower-fix,golang,120.0
openrouter/databricks/dbrx-instruct,write-tests-symflower-fix,java,120.0
openrouter/databricks/dbrx-instruct,write-tests-symflower-fix,ruby,1.0
openrouter/deepseek/deepseek-chat,code-repair,golang,5.0
openrouter/deepseek/deepseek-chat,code-repair,java,5.0
openrouter/deepseek/deepseek-chat,code-repair,ruby,5.0
openrouter/deepseek/deepseek-chat,transpile,golang,50.0
openrouter/deepseek/deepseek-chat,transpile,java,50.0
openrouter/deepseek/deepseek-chat,transpile,ruby,50.0
openrouter/deepseek/deepseek-chat,transpile-symflower-fix,golang,50.0
openrouter/deepseek/deepseek-chat,transpile-symflower-fix,java,50.0
openrouter/deepseek/deepseek-chat,transpile-symflower-fix,ruby,50.0
openrouter/deepseek/deepseek-chat,write-tests,golang,120.0
openrouter/deepseek/deepseek-chat,write-tests,java,120.0
openrouter/deepseek/deepseek-chat,write-tests,ruby,120.0
openrouter/deepseek/deepseek-chat,write-tests-symflower-fix,golang,120.0
openrouter/deepseek/deepseek-chat,write-tests-symflower-fix,java,120.0
openrouter/deepseek/deepseek-chat,write-tests-symflower-fix,ruby,120.0
openrouter/deepseek/deepseek-coder,code-repair,golang,5.0
openrouter/deepseek/deepseek-coder,code-repair,java,5.0
openrouter/deepseek/deepseek-coder,code-repair,ruby,5.0
openrouter/deepseek/deepseek-coder,transpile,golang,50.0
openrouter/deepseek/deepseek-coder,transpile,java,50.0
openrouter/deepseek/deepseek-coder,transpile,ruby,50.0
openrouter/deepseek/deepseek-coder,transpile-symflower-fix,golang,50.0
openrouter/deepseek/deepseek-coder,transpile-symflower-fix,java,50.0
openrouter/deepseek/deepseek-coder,transpile-symflower-fix,ruby,50.0
openrouter/deepseek/deepseek-coder,write-tests,golang,120.0
openrouter/deepseek/deepseek-coder,write-tests,java,120.0
openrouter/deepseek/deepseek-coder,write-tests,ruby,120.0
openrouter/deepseek/deepseek-coder,write-tests-symflower-fix,golang,120.0
openrouter/deepseek/deepseek-coder,write-tests-symflower-fix,java,120.0
openrouter/deepseek/deepseek-coder,write-tests-symflower-fix,ruby,120.0
openrouter/google/gemini-flash-1.5,code-repair,golang,5.0
openrouter/google/gemini-flash-1.5,code-repair,java,5.0
openrouter/google/gemini-flash-1.5,code-repair,ruby,5.0
openrouter/google/gemini-flash-1.5,transpile,golang,50.0
openrouter/google/gemini-flash-1.5,transpile,ruby,50.0
openrouter/google/gemini-flash-1.5,transpile-symflower-fix,golang,50.0
openrouter/google/gemini-flash-1.5,transpile-symflower-fix,ruby,50.0
openrouter/google/gemini-flash-1.5,write-tests,golang,120.0
openrouter/google/gemini-flash-1.5,write-tests,java,120.0
openrouter/google/gemini-flash-1.5,write-tests,ruby,120.0
openrouter/google/gemini-flash-1.5,write-tests-symflower-fix,golang,120.0
openrouter/google/gemini-flash-1.5,write-tests-symflower-fix,java,120.0
openrouter/google/gemini-flash-1.5,write-tests-symflower-fix,ruby,120.0
openrouter/google/gemini-pro-1.5,code-repair,golang,5.0
openrouter/google/gemini-pro-1.5,code-repair,java,5.0
openrouter/google/gemini-pro-1.5,code-repair,ruby,5.0
openrouter/google/gemini-pro-1.5,transpile,golang,50.0
openrouter/google/gemini-pro-1.5,transpile,java,50.0
openrouter/google/gemini-pro-1.5,transpile,ruby,50.0
openrouter/google/gemini-pro-1.5,transpile-symflower-fix,golang,50.0
openrouter/google/gemini-pro-1.5,transpile-symflower-fix,java,50.0
openrouter/google/gemini-pro-1.5,transpile-symflower-fix,ruby,50.0
openrouter/google/gemini-pro-1.5,write-tests,golang,120.0
openrouter/google/gemini-pro-1.5,write-tests,java,120.0
openrouter/google/gemini-pro-1.5,write-tests,ruby,120.0
openrouter/google/gemini-pro-1.5,write-tests-symflower-fix,golang,120.0
openrouter/google/gemini-pro-1.5,write-tests-symflower-fix,java,120.0
openrouter/google/gemini-pro-1.5,write-tests-symflower-fix,ruby,120.0
openrouter/google/gemma-2-27b-it,code-repair,golang,5.0
openrouter/google/gemma-2-27b-it,code-repair,java,5.0
openrouter/google/gemma-2-27b-it,code-repair,ruby,5.0
openrouter/google/gemma-2-27b-it,transpile,golang,50.0
openrouter/google/gemma-2-27b-it,transpile,java,50.0
openrouter/google/gemma-2-27b-it,transpile,ruby,50.0
openrouter/google/gemma-2-27b-it,transpile-symflower-fix,golang,50.0
openrouter/google/gemma-2-27b-it,transpile-symflower-fix,java,50.0
openrouter/google/gemma-2-27b-it,transpile-symflower-fix,ruby,50.0
openrouter/google/gemma-2-27b-it,write-tests,golang,120.0
openrouter/google/gemma-2-27b-it,write-tests,java,120.0
openrouter/google/gemma-2-27b-it,write-tests,ruby,120.0
openrouter/google/gemma-2-27b-it,write-tests-symflower-fix,golang,120.0
openrouter/google/gemma-2-27b-it,write-tests-symflower-fix,java,120.0
openrouter/google/gemma-2-27b-it,write-tests-symflower-fix,ruby,120.0
openrouter/google/gemma-2-9b-it,code-repair,golang,5.0
openrouter/google/gemma-2-9b-it,code-repair,java,5.0
openrouter/google/gemma-2-9b-it,transpile,java,50.0
openrouter/google/gemma-2-9b-it,transpile-symflower-fix,java,50.0
openrouter/google/gemma-2-9b-it,write-tests,golang,120.0
openrouter/google/gemma-2-9b-it,write-tests,java,120.0
openrouter/google/gemma-2-9b-it,write-tests,ruby,5.0
openrouter/google/gemma-2-9b-it,write-tests-symflower-fix,golang,120.0
openrouter/google/gemma-2-9b-it,write-tests-symflower-fix,java,120.0
openrouter/google/gemma-2-9b-it,write-tests-symflower-fix,ruby,5.0
openrouter/google/palm-2-chat-bison,code-repair,golang,5.0
openrouter/google/palm-2-chat-bison,code-repair,ruby,5.0
openrouter/google/palm-2-chat-bison,transpile,golang,50.0
openrouter/google/palm-2-chat-bison,transpile,java,50.0
openrouter/google/palm-2-chat-bison,transpile,ruby,50.0
openrouter/google/palm-2-chat-bison,transpile-symflower-fix,golang,50.0
openrouter/google/palm-2-chat-bison,transpile-symflower-fix,java,50.0
openrouter/google/palm-2-chat-bison,transpile-symflower-fix,ruby,50.0
openrouter/google/palm-2-chat-bison,write-tests,golang,120.0
openrouter/google/palm-2-chat-bison,write-tests,java,5.0
openrouter/google/palm-2-chat-bison,write-tests,ruby,120.0
openrouter/google/palm-2-chat-bison,write-tests-symflower-fix,golang,120.0
openrouter/google/palm-2-chat-bison,write-tests-symflower-fix,java,5.0
openrouter/google/palm-2-chat-bison,write-tests-symflower-fix,ruby,120.0
openrouter/google/palm-2-codechat-bison,code-repair,golang,5.0
openrouter/google/palm-2-codechat-bison,code-repair,ruby,5.0
openrouter/google/palm-2-codechat-bison,transpile,golang,50.0
openrouter/google/palm-2-codechat-bison,transpile,ruby,50.0
openrouter/google/palm-2-codechat-bison,transpile-symflower-fix,golang,50.0
openrouter/google/palm-2-codechat-bison,transpile-symflower-fix,ruby,50.0
openrouter/google/palm-2-codechat-bison,write-tests,golang,120.0
openrouter/google/palm-2-codechat-bison,write-tests,java,5.0
openrouter/google/palm-2-codechat-bison,write-tests,ruby,120.0
openrouter/google/palm-2-codechat-bison,write-tests-symflower-fix,golang,120.0
openrouter/google/palm-2-codechat-bison,write-tests-symflower-fix,java,5.0
openrouter/google/palm-2-codechat-bison,write-tests-symflower-fix,ruby,120.0
openrouter/meta-llama/llama-3-70b-instruct,code-repair,golang,5.0
openrouter/meta-llama/llama-3-70b-instruct,code-repair,java,5.0
openrouter/meta-llama/llama-3-70b-instruct,code-repair,ruby,5.0
openrouter/meta-llama/llama-3-70b-instruct,transpile,golang,50.0
openrouter/meta-llama/llama-3-70b-instruct,transpile,java,50.0
openrouter/meta-llama/llama-3-70b-instruct,transpile,ruby,50.0
openrouter/meta-llama/llama-3-70b-instruct,transpile-symflower-fix,golang,50.0
openrouter/meta-llama/llama-3-70b-instruct,transpile-symflower-fix,java,50.0
openrouter/meta-llama/llama-3-70b-instruct,transpile-symflower-fix,ruby,50.0
openrouter/meta-llama/llama-3-70b-instruct,write-tests,golang,120.0
openrouter/meta-llama/llama-3-70b-instruct,write-tests,java,120.0
openrouter/meta-llama/llama-3-70b-instruct,write-tests,ruby,120.0
openrouter/meta-llama/llama-3-70b-instruct,write-tests-symflower-fix,golang,120.0
openrouter/meta-llama/llama-3-70b-instruct,write-tests-symflower-fix,java,120.0
openrouter/meta-llama/llama-3-70b-instruct,write-tests-symflower-fix,ruby,120.0
openrouter/meta-llama/llama-3-8b-instruct,code-repair,java,5.0
openrouter/meta-llama/llama-3-8b-instruct,code-repair,ruby,5.0
openrouter/meta-llama/llama-3-8b-instruct,transpile,java,50.0
openrouter/meta-llama/llama-3-8b-instruct,transpile,ruby,50.0
openrouter/meta-llama/llama-3-8b-instruct,transpile-symflower-fix,java,50.0
openrouter/meta-llama/llama-3-8b-instruct,transpile-symflower-fix,ruby,50.0
openrouter/meta-llama/llama-3-8b-instruct,write-tests,golang,5.0
openrouter/meta-llama/llama-3-8b-instruct,write-tests,java,120.0
openrouter/meta-llama/llama-3-8b-instruct,write-tests,ruby,120.0
openrouter/meta-llama/llama-3-8b-instruct,write-tests-symflower-fix,golang,5.0
openrouter/meta-llama/llama-3-8b-instruct,write-tests-symflower-fix,java,120.0
openrouter/meta-llama/llama-3-8b-instruct,write-tests-symflower-fix,ruby,120.0
openrouter/meta-llama/llama-3.1-405b-instruct,code-repair,golang,5.0
openrouter/meta-llama/llama-3.1-405b-instruct,code-repair,java,5.0
openrouter/meta-llama/llama-3.1-405b-instruct,code-repair,ruby,5.0
openrouter/meta-llama/llama-3.1-405b-instruct,transpile,golang,50.0
openrouter/meta-llama/llama-3.1-405b-instruct,transpile,java,50.0
openrouter/meta-llama/llama-3.1-405b-instruct,transpile,ruby,50.0
openrouter/meta-llama/llama-3.1-405b-instruct,transpile-symflower-fix,golang,50.0
openrouter/meta-llama/llama-3.1-405b-instruct,transpile-symflower-fix,java,50.0
openrouter/meta-llama/llama-3.1-405b-instruct,transpile-symflower-fix,ruby,50.0
openrouter/meta-llama/llama-3.1-405b-instruct,write-tests,golang,120.0
openrouter/meta-llama/llama-3.1-405b-instruct,write-tests,java,120.0
openrouter/meta-llama/llama-3.1-405b-instruct,write-tests,ruby,120.0
openrouter/meta-llama/llama-3.1-405b-instruct,write-tests-symflower-fix,golang,120.0
openrouter/meta-llama/llama-3.1-405b-instruct,write-tests-symflower-fix,java,120.0
openrouter/meta-llama/llama-3.1-405b-instruct,write-tests-symflower-fix,ruby,120.0
openrouter/meta-llama/llama-3.1-70b-instruct,code-repair,golang,5.0
openrouter/meta-llama/llama-3.1-70b-instruct,code-repair,java,5.0
openrouter/meta-llama/llama-3.1-70b-instruct,code-repair,ruby,5.0
openrouter/meta-llama/llama-3.1-70b-instruct,transpile,golang,50.0
openrouter/meta-llama/llama-3.1-70b-instruct,transpile,java,50.0
openrouter/meta-llama/llama-3.1-70b-instruct,transpile,ruby,50.0
openrouter/meta-llama/llama-3.1-70b-instruct,transpile-symflower-fix,golang,50.0
openrouter/meta-llama/llama-3.1-70b-instruct,transpile-symflower-fix,java,50.0
openrouter/meta-llama/llama-3.1-70b-instruct,transpile-symflower-fix,ruby,50.0
openrouter/meta-llama/llama-3.1-70b-instruct,write-tests,golang,120.0
openrouter/meta-llama/llama-3.1-70b-instruct,write-tests,java,120.0
openrouter/meta-llama/llama-3.1-70b-instruct,write-tests,ruby,120.0
openrouter/meta-llama/llama-3.1-70b-instruct,write-tests-symflower-fix,golang,120.0
openrouter/meta-llama/llama-3.1-70b-instruct,write-tests-symflower-fix,java,120.0
openrouter/meta-llama/llama-3.1-70b-instruct,write-tests-symflower-fix,ruby,120.0
openrouter/meta-llama/llama-3.1-8b-instruct,code-repair,golang,5.0
