model_id,language,score,coverage,files_executed,files_executed_maximum_reachable,generate_tests_for_file_character_count,processing_time,response_character_count,response_no_error,response_no_excess,response_with_code,tests_passing
openrouter/cohere/command-r-plus-04-2024,golang,3450.0,580.0,63.0,175.0,139950.0,1323021.0,142176.0,175.0,171.0,171.0,2290.0
openrouter/cohere/command-r-plus-04-2024,java,14993.0,12080.0,160.0,175.0,182080.0,1175038.0,184171.0,175.0,174.0,174.0,2230.0
openrouter/cohere/command-r-plus-04-2024,ruby,8354.0,6720.0,149.0,175.0,114816.0,842453.0,116917.0,175.0,175.0,175.0,960.0
openrouter/cohere/command-r-plus-08-2024,golang,3378.0,190.0,63.0,175.0,133669.0,1236260.0,135841.0,175.0,175.0,175.0,2600.0
openrouter/cohere/command-r-plus-08-2024,java,15137.0,12130.0,154.0,175.0,170811.0,1194004.0,173011.0,175.0,173.0,175.0,2330.0
openrouter/cohere/command-r-plus-08-2024,ruby,7797.0,5680.0,117.0,175.0,116416.0,1004675.0,118608.0,175.0,171.0,174.0,1480.0
openrouter/databricks/dbrx-instruct,golang,5819.0,2970.0,130.0,175.0,136877.0,822830.0,142444.0,175.0,162.0,172.0,2210.0
openrouter/databricks/dbrx-instruct,java,9044.0,6170.0,110.0,175.0,136295.0,653927.0,150894.0,175.0,146.0,173.0,2270.0
openrouter/databricks/dbrx-instruct,ruby,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
openrouter/deepseek/deepseek-chat,golang,7302.0,4230.0,161.0,175.0,123061.0,2879287.0,125422.0,175.0,173.0,173.0,2390.0
openrouter/deepseek/deepseek-chat,java,17929.0,14890.0,174.0,175.0,163823.0,2749171.0,165923.0,175.0,175.0,175.0,2340.0
openrouter/deepseek/deepseek-chat,ruby,13484.0,10890.0,173.0,175.0,117719.0,2541389.0,119809.0,175.0,173.0,173.0,1900.0
openrouter/deepseek/deepseek-coder,golang,7157.0,4090.0,158.0,175.0,134523.0,3325122.0,136840.0,175.0,172.0,172.0,2390.0
openrouter/deepseek/deepseek-coder,java,17166.0,14140.0,168.0,175.0,201596.0,3649368.0,203666.0,174.0,172.0,172.0,2340.0
openrouter/deepseek/deepseek-coder,ruby,13940.0,11140.0,175.0,175.0,121578.0,2415152.0,123678.0,175.0,175.0,175.0,2100.0
openrouter/google/gemini-flash-1.5,golang,7245.0,3920.0,162.0,175.0,138397.0,548912.0,140556.0,175.0,174.0,174.0,2640.0
openrouter/google/gemini-flash-1.5,java,4846.0,4300.0,31.0,125.0,131878.0,374654.0,133378.0,125.0,125.0,125.0,140.0
openrouter/google/gemini-flash-1.5,ruby,13343.0,11240.0,172.0,175.0,104747.0,444353.0,106834.0,175.0,173.0,173.0,1410.0
openrouter/google/gemini-pro-1.5,golang,7591.0,4010.0,166.0,175.0,106763.0,1288876.0,109034.0,175.0,175.0,175.0,2890.0
openrouter/google/gemini-pro-1.5,java,7161.0,4210.0,86.0,175.0,125818.0,1253180.0,127922.0,175.0,175.0,175.0,2340.0
openrouter/google/gemini-pro-1.5,ruby,6203.0,4320.0,90.0,175.0,118789.0,1512950.0,120904.0,175.0,174.0,174.0,1270.0
openrouter/google/gemma-2-27b-it,golang,6514.0,3370.0,149.0,175.0,106425.0,831769.0,108931.0,175.0,175.0,175.0,2470.0
openrouter/google/gemma-2-27b-it,java,13982.0,10970.0,147.0,175.0,134417.0,822344.0,136832.0,175.0,175.0,175.0,2340.0
openrouter/google/gemma-2-27b-it,ruby,3670.0,1890.0,75.0,175.0,99516.0,746698.0,101916.0,175.0,175.0,175.0,1180.0
openrouter/google/gemma-2-9b-it,golang,1662.0,1130.0,41.0,125.0,78677.0,945584.0,80512.0,125.0,107.0,109.0,150.0
openrouter/google/gemma-2-9b-it,java,8346.0,6460.0,87.0,175.0,149059.0,1492104.0,151516.0,175.0,131.0,133.0,1360.0
openrouter/google/gemma-2-9b-it,ruby,11.0,0.0,0.0,5.0,1602.0,36954.0,1679.0,5.0,3.0,3.0,0.0
openrouter/google/palm-2-chat-bison,golang,4044.0,830.0,77.0,175.0,132049.0,517597.0,134043.0,175.0,166.0,166.0,2630.0
openrouter/google/palm-2-chat-bison,java,2364.0,0.0,49.0,55.0,17389.0,92297.0,18104.0,55.0,55.0,55.0,2150.0
openrouter/google/palm-2-chat-bison,ruby,4137.0,2620.0,72.0,175.0,110208.0,473692.0,112484.0,175.0,175.0,175.0,920.0
openrouter/google/palm-2-codechat-bison,golang,4185.0,970.0,86.0,175.0,128370.0,492571.0,130346.0,175.0,172.0,172.0,2610.0
openrouter/google/palm-2-codechat-bison,java,15.0,0.0,0.0,5.0,1007.0,7145.0,1072.0,5.0,5.0,5.0,0.0
openrouter/google/palm-2-codechat-bison,ruby,5263.0,3650.0,80.0,175.0,112237.0,514985.0,114458.0,175.0,169.0,169.0,1020.0
openrouter/meta-llama/llama-3-70b-instruct,golang,6641.0,3430.0,150.0,175.0,93934.0,1463927.0,95381.0,175.0,173.0,173.0,2540.0
openrouter/meta-llama/llama-3-70b-instruct,java,14310.0,11340.0,155.0,175.0,140147.0,1519108.0,141571.0,175.0,175.0,175.0,2290.0
openrouter/meta-llama/llama-3-70b-instruct,ruby,11914.0,9890.0,159.0,175.0,98853.0,939230.0,100285.0,175.0,175.0,175.0,1340.0
openrouter/meta-llama/llama-3-8b-instruct,golang,14.0,0.0,0.0,5.0,847.0,19782.0,1104.0,5.0,4.0,5.0,0.0
openrouter/meta-llama/llama-3-8b-instruct,java,6225.0,3450.0,85.0,175.0,139374.0,736227.0,147957.0,175.0,151.0,164.0,2200.0
openrouter/meta-llama/llama-3-8b-instruct,ruby,3622.0,1690.0,72.0,175.0,106206.0,592496.0,109381.0,175.0,171.0,174.0,1340.0
openrouter/meta-llama/llama-3.1-405b-instruct,golang,7705.0,4300.0,170.0,175.0,104171.0,1610982.0,105997.0,175.0,175.0,175.0,2710.0
openrouter/meta-llama/llama-3.1-405b-instruct,java,17080.0,14050.0,166.0,175.0,165058.0,1926263.0,169054.0,175.0,174.0,175.0,2340.0
openrouter/meta-llama/llama-3.1-405b-instruct,ruby,12750.0,10520.0,165.0,175.0,118180.0,1931153.0,120330.0,175.0,175.0,175.0,1540.0
openrouter/meta-llama/llama-3.1-70b-instruct,golang,6454.0,3230.0,153.0,175.0,260833.0,2364478.0,263314.0,175.0,167.0,169.0,2560.0
openrouter/meta-llama/llama-3.1-70b-instruct,java,14852.0,12050.0,152.0,175.0,224096.0,1952909.0,234887.0,175.0,172.0,173.0,2130.0
openrouter/meta-llama/llama-3.1-70b-instruct,ruby,13022.0,10820.0,167.0,175.0,118587.0,1468729.0,120687.0,175.0,175.0,175.0,1510.0
openrouter/meta-llama/llama-3.1-8b-instruct,golang,4329.0,1920.0,100.0,175.0,278721.0,919824.0,306491.0,174.0,156.0,169.0,1810.0
openrouter/meta-llama/llama-3.1-8b-instruct,java,11618.0,8850.0,128.0,175.0,364064.0,983263.0,401117.0,175.0,163.0,172.0,2130.0
openrouter/meta-llama/llama-3.1-8b-instruct,ruby,8164.0,5860.0,139.0,175.0,310418.0,971115.0,353513.0,175.0,162.0,168.0,1660.0
openrouter/microsoft/phi-3-medium-128k-instruct,golang,1270.0,0.0,22.0,55.0,18638.0,274954.0,19843.0,55.0,35.0,38.0,1120.0
openrouter/microsoft/phi-3-medium-128k-instruct,java,2009.0,0.0,42.0,55.0,27009.0,301350.0,29600.0,55.0,40.0,42.0,1830.0
openrouter/microsoft/phi-3-medium-128k-instruct,ruby,7866.0,6750.0,145.0,175.0,129034.0,1471777.0,137611.0,175.0,130.0,146.0,520.0
openrouter/microsoft/phi-3-medium-4k-instruct,golang,4370.0,1910.0,100.0,175.0,134135.0,885147.0,140848.0,175.0,161.0,174.0,1850.0
openrouter/microsoft/phi-3-medium-4k-instruct,java,1527.0,1010.0,15.0,125.0,150665.0,749973.0,155988.0,125.0,112.0,125.0,140.0
openrouter/microsoft/phi-3-medium-4k-instruct,ruby,8679.0,7500.0,160.0,174.0,110082.0,663278.0,117996.0,174.0,152.0,173.0,520.0
openrouter/microsoft/phi-3-mini-128k-instruct,golang,1093.0,10.0,19.0,55.0,16851.0,109456.0,18266.0,55.0,49.0,50.0,910.0
openrouter/microsoft/phi-3-mini-128k-instruct,java,9579.0,6810.0,113.0,175.0,217703.0,1225251.0,273839.0,175.0,95.0,166.0,2220.0
openrouter/microsoft/phi-3-mini-128k-instruct,ruby,5645.0,4650.0,122.0,175.0,134455.0,891916.0,181910.0,175.0,89.0,159.0,450.0
openrouter/microsoft/wizardlm-2-7b,golang,929.0,0.0,22.0,55.0,22471.0,228458.0,31562.0,55.0,47.0,55.0,750.0
openrouter/microsoft/wizardlm-2-7b,java,9735.0,7110.0,103.0,175.0,346879.0,2310135.0,452960.0,175.0,53.0,174.0,2120.0
openrouter/microsoft/wizardlm-2-7b,ruby,3629.0,2830.0,76.0,175.0,223892.0,1959331.0,322924.0,175.0,53.0,175.0,320.0
openrouter/microsoft/wizardlm-2-8x22b,golang,4909.0,2300.0,121.0,175.0,167050.0,2926424.0,193571.0,175.0,109.0,174.0,2030.0
openrouter/microsoft/wizardlm-2-8x22b,java,16421.0,13420.0,164.0,175.0,209892.0,3080161.0,224195.0,175.0,147.0,175.0,2340.0
openrouter/microsoft/wizardlm-2-8x22b,ruby,6103.0,4920.0,106.0,175.0,161609.0,2614728.0,200091.0,175.0,87.0,175.0,640.0
openrouter/mistralai/codestral-mamba,golang,6287.0,3090.0,138.0,175.0,93189.0,515993.0,112137.0,175.0,129.0,175.0,2580.0
openrouter/mistralai/codestral-mamba,java,8979.0,6080.0,108.0,175.0,120753.0,570553.0,148883.0,175.0,112.0,174.0,2330.0
openrouter/mistralai/codestral-mamba,ruby,9241.0,7480.0,149.0,175.0,81170.0,441052.0,101907.0,175.0,132.0,175.0,1130.0
openrouter/mistralai/mistral-7b-instruct-v0.3,golang,2789.0,1010.0,67.0,175.0,143239.0,1293449.0,198004.0,175.0,42.0,175.0,1320.0
openrouter/mistralai/mistral-7b-instruct-v0.3,java,8137.0,5550.0,110.0,175.0,181012.0,1144433.0,254280.0,175.0,28.0,174.0,2100.0
openrouter/mistralai/mistral-7b-instruct-v0.3,ruby,2953.0,2320.0,99.0,175.0,118195.0,796533.0,186304.0,175.0,18.0,171.0,170.0
openrouter/mistralai/mistral-large,golang,6899.0,3390.0,145.0,175.0,98003.0,1510214.0,100194.0,175.0,174.0,175.0,2840.0
openrouter/mistralai/mistral-large,java,17477.0,14480.0,172.0,175.0,147371.0,1553023.0,149471.0,175.0,175.0,175.0,2300.0
openrouter/mistralai/mistral-large,ruby,11680.0,9370.0,156.0,175.0,110787.0,982503.0,112953.0,175.0,174.0,175.0,1630.0
openrouter/mistralai/mistral-medium,golang,5287.0,2570.0,117.0,175.0,113370.0,1572750.0,150419.0,175.0,110.0,175.0,2140.0
openrouter/mistralai/mistral-medium,java,15110.0,12160.0,159.0,175.0,164147.0,1741758.0,202761.0,175.0,101.0,175.0,2340.0
openrouter/mistralai/mistral-medium,ruby,10067.0,8750.0,153.0,175.0,110585.0,1429671.0,163649.0,175.0,64.0,175.0,750.0
openrouter/mistralai/mistral-nemo,golang,1423.0,910.0,36.0,125.0,96602.0,840261.0,100363.0,125.0,112.0,120.0,120.0
openrouter/mistralai/mistral-nemo,java,8615.0,5990.0,98.0,175.0,134755.0,715359.0,139124.0,174.0,163.0,170.0,2020.0
openrouter/mistralai/mistral-nemo,ruby,9124.0,7410.0,143.0,175.0,100304.0,695485.0,107864.0,175.0,154.0,172.0,1070.0
openrouter/mistralai/mistral-small,golang,4505.0,1360.0,96.0,175.0,103233.0,891017.0,105966.0,175.0,169.0,175.0,2530.0
openrouter/mistralai/mistral-small,java,15698.0,12680.0,161.0,175.0,141189.0,1044185.0,144553.0,175.0,167.0,175.0,2340.0
openrouter/mistralai/mistral-small,ruby,15.0,0.0,0.0,5.0,781.0,6723.0,841.0,5.0,5.0,5.0,0.0
openrouter/mistralai/mistral-tiny,golang,2407.0,540.0,44.0,175.0,117393.0,785353.0,150190.0,175.0,93.0,175.0,1380.0
openrouter/mistralai/mistral-tiny,java,6226.0,3520.0,85.0,175.0,200665.0,815267.0,243708.0,175.0,71.0,175.0,2200.0
openrouter/mistralai/mistral-tiny,ruby,10.0,0.0,0.0,5.0,1132.0,14285.0,4518.0,5.0,0.0,5.0,0.0
openrouter/mistralai/mixtral-8x22b-instruct,golang,5941.0,2910.0,133.0,175.0,113270.0,1218764.0,128940.0,175.0,138.0,175.0,2410.0
openrouter/mistralai/mixtral-8x22b-instruct,java,15600.0,12700.0,158.0,175.0,140692.0,1096339.0,159166.0,175.0,132.0,175.0,2260.0
openrouter/mistralai/mixtral-8x22b-instruct,ruby,7767.0,6680.0,124.0,175.0,100810.0,874097.0,128025.0,175.0,114.0,174.0,500.0
openrouter/mistralai/mixtral-8x7b-instruct,golang,4446.0,1850.0,101.0,175.0,133768.0,1100297.0,139797.0,175.0,143.0,157.0,2020.0
openrouter/mistralai/mixtral-8x7b-instruct,java,15072.0,12310.0,152.0,175.0,181415.0,1203933.0,189848.0,175.0,125.0,170.0,2140.0
openrouter/mistralai/mixtral-8x7b-instruct,ruby,8979.0,7730.0,125.0,175.0,112726.0,920493.0,118677.0,164.0,145.0,155.0,660.0
openrouter/neversleep/llama-3-lumimaid-70b,golang,4050.0,1810.0,89.0,175.0,93434.0,2139831.0,95688.0,175.0,107.0,109.0,1760.0
openrouter/neversleep/llama-3-lumimaid-70b,java,8705.0,6230.0,105.0,175.0,130241.0,2051346.0,132211.0,175.0,137.0,138.0,1920.0
openrouter/neversleep/llama-3-lumimaid-70b,ruby,5841.0,4490.0,103.0,175.0,86476.0,1710657.0,87849.0,175.0,106.0,107.0,860.0
openrouter/neversleep/llama-3-lumimaid-8b,golang,13.0,0.0,0.0,5.0,1285.0,13772.0,1326.0,5.0,4.0,4.0,0.0
openrouter/neversleep/llama-3-lumimaid-8b,java,6499.0,3980.0,82.0,175.0,145299.0,1044696.0,149392.0,175.0,148.0,154.0,1960.0
openrouter/neversleep/llama-3-lumimaid-8b,ruby,4106.0,2040.0,81.0,175.0,118642.0,816444.0,129412.0,175.0,166.0,174.0,1470.0
openrouter/nousresearch/hermes-2-pro-llama-3-8b,golang,14.0,0.0,0.0,5.0,1902.0,8049.0,2105.0,5.0,4.0,5.0,0.0
openrouter/nousresearch/hermes-2-pro-llama-3-8b,java,9064.0,6490.0,109.0,175.0,126553.0,461587.0,148274.0,175.0,125.0,175.0,1990.0
openrouter/nousresearch/hermes-2-pro-llama-3-8b,ruby,7906.0,5770.0,147.0,175.0,87202.0,430468.0,111042.0,175.0,120.0,174.0,1520.0
openrouter/nousresearch/hermes-2-theta-llama-3-8b,golang,11.0,0.0,0.0,5.0,1497.0,29170.0,2723.0,5.0,1.0,5.0,0.0
openrouter/nousresearch/hermes-2-theta-llama-3-8b,java,10235.0,7460.0,120.0,175.0,145221.0,1384779.0,158341.0,175.0,145.0,175.0,2160.0
openrouter/nousresearch/hermes-2-theta-llama-3-8b,ruby,6964.0,4600.0,129.0,175.0,103429.0,1209177.0,114868.0,175.0,146.0,174.0,1740.0
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,golang,2183.0,0.0,38.0,55.0,17595.0,112771.0,28934.0,55.0,20.0,50.0,2020.0
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,java,11647.0,8800.0,135.0,175.0,220575.0,1549444.0,426354.0,175.0,67.0,170.0,2300.0
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,ruby,6160.0,4220.0,120.0,175.0,162317.0,850888.0,211479.0,175.0,61.0,174.0,1410.0
openrouter/nousresearch/nous-hermes-yi-34b,golang,3274.0,1220.0,71.0,175.0,159981.0,1634742.0,172864.0,175.0,129.0,149.0,1530.0
openrouter/nousresearch/nous-hermes-yi-34b,java,4919.0,2520.0,71.0,175.0,201863.0,1517816.0,206729.0,175.0,135.0,148.0,1870.0
openrouter/nousresearch/nous-hermes-yi-34b,ruby,13.0,0.0,0.0,5.0,740.0,9741.0,788.0,5.0,4.0,4.0,0.0
openrouter/openai/gpt-4-turbo,golang,7213.0,3740.0,158.0,175.0,107248.0,1648942.0,109245.0,175.0,175.0,175.0,2790.0
openrouter/openai/gpt-4-turbo,java,18170.0,15130.0,175.0,175.0,156677.0,1774860.0,158778.0,175.0,175.0,175.0,2340.0
openrouter/openai/gpt-4-turbo,ruby,13039.0,11180.0,174.0,175.0,106271.0,1460994.0,108371.0,175.0,175.0,175.0,1160.0
openrouter/openai/gpt-4o,golang,6656.0,3140.0,144.0,174.0,93032.0,747749.0,95315.0,174.0,174.0,174.0,2850.0
openrouter/openai/gpt-4o,java,17900.0,14860.0,175.0,175.0,145425.0,862006.0,147525.0,175.0,175.0,175.0,2340.0
openrouter/openai/gpt-4o,ruby,14449.0,11520.0,174.0,175.0,108779.0,620681.0,110882.0,175.0,175.0,175.0,2230.0
openrouter/openai/gpt-4o-mini,golang,7182.0,3610.0,157.0,175.0,101802.0,721566.0,103576.0,175.0,175.0,175.0,2890.0
openrouter/openai/gpt-4o-mini,java,17859.0,14820.0,174.0,175.0,172655.0,853504.0,174755.0,175.0,175.0,175.0,2340.0
openrouter/openai/gpt-4o-mini,ruby,14400.0,11350.0,175.0,175.0,123933.0,638322.0,126033.0,175.0,175.0,175.0,2350.0
openrouter/openchat/openchat-8b,golang,3198.0,1030.0,69.0,175.0,95117.0,639275.0,116099.0,173.0,87.0,169.0,1670.0
openrouter/openchat/openchat-8b,java,2167.0,0.0,46.0,55.0,21833.0,129744.0,26831.0,54.0,14.0,53.0,2000.0
openrouter/openchat/openchat-8b,ruby,11.0,0.0,0.0,5.0,1113.0,11076.0,2327.0,5.0,1.0,5.0,0.0
openrouter/perplexity/llama-3-sonar-large-32k-chat,golang,6853.0,3580.0,158.0,175.0,95269.0,896399.0,96711.0,175.0,175.0,175.0,2590.0
openrouter/perplexity/llama-3-sonar-large-32k-chat,java,15929.0,13070.0,161.0,175.0,139917.0,966404.0,141525.0,173.0,172.0,173.0,2180.0
openrouter/perplexity/llama-3-sonar-large-32k-chat,ruby,12269.0,10310.0,164.0,175.0,97354.0,1931765.0,98762.0,175.0,175.0,175.0,1270.0
openrouter/perplexity/llama-3-sonar-small-32k-chat,golang,977.0,480.0,21.0,125.0,218758.0,894488.0,237812.0,125.0,37.0,124.0,190.0
openrouter/perplexity/llama-3-sonar-small-32k-chat,java,2167.0,0.0,46.0,55.0,22928.0,66908.0,25643.0,55.0,41.0,55.0,1970.0
openrouter/perplexity/llama-3-sonar-small-32k-chat,ruby,4194.0,1750.0,79.0,175.0,114382.0,358102.0,127977.0,173.0,110.0,172.0,1910.0
openrouter/qwen/qwen-110b-chat,golang,4450.0,1980.0,103.0,175.0,100890.0,951592.0,123603.0,175.0,127.0,175.0,1890.0
openrouter/qwen/qwen-110b-chat,java,12.0,0.0,0.0,5.0,2012.0,19794.0,3559.0,5.0,2.0,5.0,0.0
openrouter/qwen/qwen-110b-chat,ruby,6518.0,4000.0,135.0,175.0,119921.0,843719.0,126194.0,175.0,163.0,175.0,1870.0
openrouter/qwen/qwen-2-72b-instruct,golang,15.0,0.0,0.0,5.0,891.0,9751.0,961.0,5.0,5.0,5.0,0.0
openrouter/qwen/qwen-2-72b-instruct,java,14465.0,11620.0,153.0,175.0,125124.0,1235350.0,127621.0,175.0,173.0,174.0,2170.0
openrouter/qwen/qwen-2-72b-instruct,ruby,10810.0,8870.0,144.0,175.0,100314.0,1176482.0,105991.0,175.0,166.0,175.0,1280.0
openrouter/qwen/qwen-2-7b-instruct,golang,15.0,0.0,0.0,5.0,1441.0,9898.0,1511.0,5.0,5.0,5.0,0.0
openrouter/qwen/qwen-2-7b-instruct,java,6941.0,4090.0,90.0,175.0,148818.0,663029.0,154427.0,175.0,171.0,175.0,2240.0
openrouter/qwen/qwen-2-7b-instruct,ruby,3794.0,2100.0,72.0,175.0,131526.0,644070.0,133907.0,175.0,172.0,175.0,1100.0
openrouter/qwen/qwen-72b-chat,golang,4033.0,2250.0,101.0,175.0,108654.0,1089763.0,122773.0,175.0,122.0,175.0,1210.0
openrouter/qwen/qwen-72b-chat,java,13615.0,10720.0,146.0,175.0,145471.0,1023319.0,151294.0,175.0,159.0,175.0,2240.0
openrouter/qwen/qwen-72b-chat,ruby,10069.0,8910.0,157.0,175.0,99786.0,743118.0,113861.0,168.0,116.0,168.0,550.0
openrouter/recursal/eagle-7b,golang,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
openrouter/recursal/eagle-7b,java,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
openrouter/recursal/eagle-7b,ruby,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
openrouter/recursal/rwkv-5-3b-ai-town,golang,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
openrouter/recursal/rwkv-5-3b-ai-town,java,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
openrouter/recursal/rwkv-5-3b-ai-town,ruby,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
openrouter/rwkv/rwkv-5-world-3b,golang,10.0,0.0,0.0,5.0,3894.0,59802.0,4127.0,5.0,1.0,4.0,0.0
