model,files-total,files-executed,files-problems,coverage-statement
openrouter/openai/gpt-4-vision-preview,1,1,0,100
openrouter/openchat/openchat-7b,1,0,1,0
openrouter/openchat/openchat-7b:free,1,0,1,0
openrouter/openrouter/auto,1,0,1,0
openrouter/openrouter/cinematika-7b,1,0,1,0
openrouter/openrouter/cinematika-7b:free,1,0,1,0
openrouter/perplexity/pplx-70b-chat,1,0,1,0
openrouter/perplexity/pplx-70b-online,1,0,1,0
openrouter/perplexity/pplx-7b-chat,1,0,1,0
openrouter/perplexity/pplx-7b-online,1,0,1,0
openrouter/perplexity/sonar-medium-chat,1,0,1,0
openrouter/perplexity/sonar-medium-online,1,1,0,100
openrouter/perplexity/sonar-small-chat,1,0,1,0
openrouter/perplexity/sonar-small-online,1,0,1,0
openrouter/phind/phind-codellama-34b,1,0,1,0
openrouter/pygmalionai/mythalion-13b,1,0,1,0
openrouter/recursal/eagle-7b,1,0,1,0
openrouter/recursal/rwkv-5-3b-ai-town,1,0,1,0
openrouter/rwkv/rwkv-5-world-3b,1,0,1,0
openrouter/sophosympatheia/midnight-rose-70b,1,0,1,0
openrouter/teknium/openhermes-2-mistral-7b,1,0,1,0
openrouter/teknium/openhermes-2.5-mistral-7b,1,0,1,0
openrouter/togethercomputer/stripedhyena-hessian-7b,1,0,1,0
openrouter/togethercomputer/stripedhyena-nous-7b,1,0,1,0
openrouter/undi95/remm-slerp-l2-13b,1,0,1,0
openrouter/undi95/remm-slerp-l2-13b:extended,1,0,1,0
openrouter/undi95/toppy-m-7b,1,0,1,0
openrouter/undi95/toppy-m-7b:free,1,0,1,0
openrouter/xwin-lm/xwin-lm-70b,1,0,1,0
symflower/symbolic-execution,1,1,0,100
