model,score,coverage,files-executed,generate-tests-for-file-character-count,processing-time,response-character-count,response-no-error,response-no-excess,response-with-code
openrouter/google/gemma-7b-it,1415,1030,31,76786,458447,79493,120,114,120
openrouter/google/palm-2-chat-bison,1904,1520,50,111711,380934,113024,120,107,107
openrouter/google/palm-2-codechat-bison,1523,1140,45,111126,366978,113122,120,107,111
openrouter/huggingfaceh4/zephyr-7b-beta,0,0,0,0,0,0,0,0,0
openrouter/intel/neural-chat-7b,5,0,0,4056,47982,4061,5,0,0
openrouter/liuhaotian/llava-13b,0,0,0,0,0,0,0,0,0
openrouter/liuhaotian/llava-yi-34b,11,0,0,828,10318,1575,5,1,5
openrouter/meta-llama/codellama-34b-instruct,1879,1560,53,94103,1239530,129556,120,35,111
openrouter/meta-llama/llama-3-70b-instruct,3762,3330,99,78190,1016153,81142,120,93,120
openrouter/meta-llama/llama-3-8b-instruct,13,0,0,1259,8610,1420,5,3,5
openrouter/microsoft/phi-3-medium-128k-instruct,0,0,0,0,0,0,0,0,0
openrouter/microsoft/phi-3-medium-4k-instruct,9,0,0,2487,11825,2516,5,2,2
openrouter/microsoft/phi-3-mini-128k-instruct,0,0,0,0,0,0,0,0,0
openrouter/microsoft/wizardlm-2-7b,10,0,0,2671,18735,7017,5,0,5
openrouter/microsoft/wizardlm-2-8x22b,2814,2490,84,153762,3423250,245308,120,0,120
openrouter/mistralai/mistral-7b-instruct-v0.3,1570,1280,40,116785,871517,163638,120,13,117
openrouter/mistralai/mistral-large,10,0,0,802,37634,4776,5,0,5
openrouter/mistralai/mistral-medium,2754,2420,79,103783,1561511,158777,120,15,120
openrouter/mistralai/mistral-small,2302,1920,68,115009,1605366,130476,120,74,120
openrouter/mistralai/mistral-tiny,1540,1260,37,122280,861005,175504,120,3,120
openrouter/mistralai/mixtral-8x22b-instruct,10,0,0,2129,48360,7614,5,0,5
openrouter/mistralai/mixtral-8x7b-instruct,2479,2120,66,134909,793738,162252,120,55,118
openrouter/neversleep/llama-3-lumimaid-70b,975,740,24,79145,1640137,80224,120,45,46
openrouter/neversleep/llama-3-lumimaid-8b,10,0,0,1443,16302,1738,5,2,3
openrouter/nousresearch/hermes-2-pro-llama-3-8b,8,0,0,1837,11419,3110,5,0,3
openrouter/nousresearch/nous-capybara-34b,15,0,0,775,7428,830,5,5,5
openrouter/nousresearch/nous-capybara-7b,10,0,0,732,12871,986,5,2,3
openrouter/nousresearch/nous-hermes-2-mistral-7b-dpo,11,0,0,1193,9913,2929,5,1,5
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,1935,1630,52,125492,1230680,164373,120,31,102
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-sft,7,0,0,3278,13485,3304,5,1,1
openrouter/nousresearch/nous-hermes-yi-34b,1745,1400,50,204744,3295732,227422,120,85,90
openrouter/openai/gpt-4,3552,3130,90,86197,1977677,95288,120,92,120
openrouter/openai/gpt-4o,3816,3360,96,79211,670521,80894,120,120,120
openrouter/openai/gpt-4-turbo,3241,2800,81,103630,1608803,105281,120,120,120
openrouter/openchat/openchat-8b,1945,1620,50,88162,336610,108480,119,48,108
openrouter/open-orca/mistral-7b-openorca,8,0,0,888,4849,911,4,2,2
openrouter/perplexity/llama-3-sonar-large-32k-chat,4049,3590,107,79050,800005,80897,120,112,120
openrouter/perplexity/llama-3-sonar-small-32k-chat,9,0,0,1324,7004,1353,5,2,2
openrouter/phind/phind-codellama-34b,3194,2760,82,81507,869016,85941,120,112,120
openrouter/qwen/qwen-110b-chat,2356,2040,63,106042,1105575,157549,120,13,120
openrouter/qwen/qwen-14b-chat,905,640,24,163741,1011080,227416,120,1,120
openrouter/qwen/qwen-2-72b-instruct,15,0,0,798,58560,869,5,5,5
openrouter/qwen/qwen-32b-chat,1254,970,33,122840,1113392,155580,120,17,114
openrouter/qwen/qwen-4b-chat,13,0,0,1502,6558,2073,5,3,5
openrouter/qwen/qwen-72b-chat,2562,2250,69,88054,1352359,118974,120,4,119
openrouter/qwen/qwen-7b-chat,10,0,0,2793,15122,5678,5,0,5
openrouter/recursal/eagle-7b,9,0,0,2478,29079,3064,5,0,4
openrouter/recursal/rwkv-5-3b-ai-town,10,0,0,275,15207,575,5,0,5
openrouter/rwkv/rwkv-5-world-3b,15,0,0,518,19347,582,5,5,5
openrouter/snowflake/snowflake-arctic-instruct,3062,2670,80,68209,542499,85197,120,73,119
openrouter/teknium/openhermes-2.5-mistral-7b,13,0,0,980,10249,1511,5,3,5
openrouter/teknium/openhermes-2-mistral-7b,14,0,0,1633,8178,1917,5,4,5
openrouter/togethercomputer/stripedhyena-hessian-7b,5,0,0,8013,27085,8882,4,0,1
openrouter/togethercomputer/stripedhyena-nous-7b,1059,720,23,93293,459587,107867,120,78,118
openrouter/undi95/toppy-m-7b,12,0,0,2300,12493,2874,5,3,4
openrouter/xwin-lm/xwin-lm-70b,448,260,14,74142,2860403,95300,120,0,54
symflower/symbolic-execution,415,50,5,1270,53150,1270,120,120,120
