model,score,coverage,files-executed,generate-tests-for-file-character-count,processing-time,response-character-count,response-no-error,response-no-excess,response-with-code
openrouter/databricks/dbrx-instruct,6970,6360,94,175487,942835,185668,201,146,169
openrouter/deepseek/deepseek-chat,16276,15380,184,289878,6348989,292958,240,236,236
openrouter/deepseek/deepseek-coder,19980,19040,230,296828,5831847,300133,240,235,235
openrouter/fireworks/firellava-13b,4959,4600,44,151133,682933,171300,125,66,124
openrouter/google/gemini-flash-1.5,17679,16750,213,255275,1166680,258379,240,238,238
openrouter/google/gemini-pro-1.5,15275,14350,205,197851,1724470,201010,240,240,240
openrouter/google/gemma-7b-it,5368,4600,58,180138,920877,185647,240,230,240
openrouter/google/palm-2-chat-bison,4173,3420,65,225711,734620,228551,240,224,224
openrouter/google/palm-2-codechat-bison,4257,3520,69,243844,735494,247247,240,212,216
openrouter/huggingfaceh4/zephyr-7b-beta,0,0,0,0,0,0,0,0,0
openrouter/intel/neural-chat-7b,3923,3760,38,194479,979381,194652,125,0,0
openrouter/liuhaotian/llava-13b,0,0,0,0,0,0,0,0,0
openrouter/liuhaotian/llava-yi-34b,2759,2430,22,145060,882691,167804,125,59,123
openrouter/meta-llama/codellama-34b-instruct,8813,8190,110,192615,2363548,281096,240,47,226
openrouter/meta-llama/llama-3-70b-instruct,16522,15700,199,204529,2149333,213863,240,143,240
openrouter/meta-llama/llama-3-8b-instruct,6447,6110,59,137156,402838,145843,125,36,117
openrouter/microsoft/phi-3-medium-128k-instruct,0,0,0,0,0,0,0,0,0
openrouter/microsoft/phi-3-medium-4k-instruct,5734,5340,54,155423,726770,166068,125,93,122
openrouter/microsoft/phi-3-mini-128k-instruct,0,0,0,0,0,0,0,0,0
openrouter/microsoft/wizardlm-2-7b,5967,5670,47,319890,1203892,431586,125,0,125
openrouter/microsoft/wizardlm-2-8x22b,16009,15340,189,363914,6539143,551554,240,0,240
openrouter/mistralai/mistral-7b-instruct-v0.3,9483,8880,108,271729,1770467,391506,240,20,235
openrouter/mistralai/mistral-large,13352,12990,112,111473,1450887,179778,125,0,125
openrouter/mistralai/mistral-medium,15072,14390,183,256175,3348382,377977,240,19,240
openrouter/mistralai/mistral-small,13277,12520,168,268642,3282706,317666,240,109,240
openrouter/mistralai/mistral-tiny,8990,8400,107,274404,1749347,415583,240,3,240
openrouter/mistralai/mixtral-8x22b-instruct,12986,12600,109,140548,1078797,191925,125,27,125
openrouter/mistralai/mixtral-8x7b-instruct,14065,13300,168,284617,1533229,328768,240,119,238
openrouter/neversleep/llama-3-lumimaid-70b,4751,4280,50,186874,3333071,190694,240,88,93
openrouter/neversleep/llama-3-lumimaid-8b,3066,2730,30,155982,979805,162935,125,77,104
openrouter/nousresearch/hermes-2-pro-llama-3-8b,8274,7900,71,141818,571777,178493,125,60,118
openrouter/nousresearch/nous-capybara-34b,3700,3310,34,181685,968806,185297,125,110,121
openrouter/nousresearch/nous-capybara-7b,6581,6220,58,111883,1020003,121556,125,81,97
openrouter/nousresearch/nous-hermes-2-mistral-7b-dpo,7929,7540,73,151323,434490,173710,125,70,121
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,11056,10400,138,302453,2371466,393013,240,60,218
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-sft,7195,6810,73,147185,505093,158163,125,76,111
openrouter/nousresearch/nous-hermes-yi-34b,5554,4920,82,496372,6656432,521519,240,151,161
openrouter/openai/gpt-4,18198,17320,207,197025,3816276,214444,240,191,240
openrouter/openai/gpt-4o,19236,18300,216,202221,1401606,205345,240,240,240
openrouter/openai/gpt-4-turbo,11299,10430,151,250022,3250833,253647,240,238,240
openrouter/openchat/openchat-8b,7944,7320,105,214997,740393,270126,236,66,217
openrouter/open-orca/mistral-7b-openorca,5498,5160,46,134790,394796,138881,124,79,89
openrouter/perplexity/llama-3-sonar-large-32k-chat,17188,16340,210,206139,1678254,214487,240,158,240
openrouter/perplexity/llama-3-sonar-small-32k-chat,6658,6290,50,144288,482565,148810,125,80,113
openrouter/phind/phind-codellama-34b,15281,14400,187,186637,1687303,198315,240,214,240
openrouter/qwen/qwen-110b-chat,4124,3530,74,245874,2245088,345327,240,41,239
openrouter/qwen/qwen-14b-chat,4294,3760,53,327666,1937938,487122,240,1,240
openrouter/qwen/qwen-2-72b-instruct,12261,11780,106,111840,1774398,113383,125,125,125
openrouter/qwen/qwen-32b-chat,8586,7960,104,262265,2058808,323784,240,50,232
openrouter/qwen/qwen-4b-chat,768,460,6,164595,551171,178562,125,67,110
openrouter/qwen/qwen-72b-chat,12591,11900,157,218297,2590838,272868,240,55,239
openrouter/qwen/qwen-7b-chat,20,0,0,8143,33123,14723,10,0,10
openrouter/recursal/eagle-7b,1827,1560,25,89876,1376823,157476,125,20,97
openrouter/recursal/rwkv-5-3b-ai-town,20,0,0,1205,40485,1890,10,0,10
openrouter/rwkv/rwkv-5-world-3b,30,0,0,1708,52182,1842,10,10,10
openrouter/snowflake/snowflake-arctic-instruct,13290,12530,174,152198,1098674,201905,240,110,236
openrouter/teknium/openhermes-2.5-mistral-7b,9458,9040,84,125448,497229,135941,125,88,121
openrouter/teknium/openhermes-2-mistral-7b,6685,6320,63,134375,396553,151775,125,63,114
openrouter/togethercomputer/stripedhyena-hessian-7b,11,0,0,11100,41523,13516,9,0,2
openrouter/togethercomputer/stripedhyena-nous-7b,6169,5470,76,202743,903140,238862,240,148,235
openrouter/undi95/toppy-m-7b,3858,3550,29,139975,543093,184164,125,34,120
openrouter/xwin-lm/xwin-lm-70b,2976,2580,43,184856,5624987,232527,240,0,113
symflower/symbolic-execution,14545,13700,125,134640,1451595,134640,240,240,240
