model,language,repository,score,coverage-statement,files-executed,response-no-error,response-no-excess,response-not-empty,response-with-code
openrouter/cohere/command-r-plus,java,java/plain,6,1,1,1,1,1,1
openrouter/databricks/dbrx-instruct,golang,golang/plain,5,1,1,1,0,1,1
openrouter/databricks/dbrx-instruct,java,java/plain,5,1,1,1,0,1,1
openrouter/fireworks/firellava-13b,golang,golang/plain,4,0,0,1,1,1,1
openrouter/fireworks/firellava-13b,java,java/plain,5,1,1,1,0,1,1
openrouter/google/gemini-pro,golang,golang/plain,2,0,0,1,0,1,0
openrouter/google/gemini-pro,java,java/plain,6,1,1,1,1,1,1
openrouter/google/gemini-pro-1.5,golang,golang/plain,6,1,1,1,1,1,1
openrouter/google/gemini-pro-1.5,java,java/plain,6,1,1,1,1,1,1
openrouter/google/gemini-pro-vision,golang,golang/plain,4,0,0,1,1,1,1
openrouter/google/gemini-pro-vision,java,java/plain,4,0,0,1,1,1,1
openrouter/google/gemma-7b-it,golang,golang/plain,6,1,1,1,1,1,1
openrouter/google/gemma-7b-it,java,java/plain,4,0,0,1,1,1,1
openrouter/google/gemma-7b-it:free,golang,golang/plain,4,0,0,1,1,1,1
openrouter/google/gemma-7b-it:free,java,java/plain,6,1,1,1,1,1,1
openrouter/google/gemma-7b-it:nitro,golang,golang/plain,4,0,0,1,1,1,1
openrouter/google/gemma-7b-it:nitro,java,java/plain,6,1,1,1,1,1,1
openrouter/google/palm-2-chat-bison,golang,golang/plain,6,1,1,1,1,1,1
openrouter/google/palm-2-chat-bison,java,java/plain,4,0,0,1,1,1,1
openrouter/google/palm-2-chat-bison-32k,golang,golang/plain,4,0,0,1,1,1,1
openrouter/google/palm-2-chat-bison-32k,java,java/plain,4,0,0,1,1,1,1
openrouter/google/palm-2-codechat-bison,golang,golang/plain,4,0,0,1,1,1,1
openrouter/google/palm-2-codechat-bison,java,java/plain,4,0,0,1,1,1,1
openrouter/google/palm-2-codechat-bison-32k,golang,golang/plain,4,0,0,1,1,1,1
openrouter/google/palm-2-codechat-bison-32k,java,java/plain,6,1,1,1,1,1,1
openrouter/gryphe/mythomax-l2-13b,golang,golang/plain,4,1,1,1,0,1,0
openrouter/gryphe/mythomax-l2-13b,java,java/plain,5,1,1,1,0,1,1
openrouter/gryphe/mythomax-l2-13b:extended,golang,golang/plain,4,1,1,1,0,1,0
openrouter/gryphe/mythomax-l2-13b:extended,java,java/plain,2,0,0,1,0,1,0
openrouter/gryphe/mythomax-l2-13b:nitro,golang,golang/plain,2,0,0,1,0,1,0
openrouter/gryphe/mythomax-l2-13b:nitro,java,java/plain,2,0,0,1,0,1,0
openrouter/gryphe/mythomist-7b,golang,golang/plain,2,0,0,1,0,1,0
openrouter/gryphe/mythomist-7b,java,java/plain,2,0,0,1,0,1,0
openrouter/gryphe/mythomist-7b:free,golang,golang/plain,2,0,0,1,0,1,0
openrouter/gryphe/mythomist-7b:free,java,java/plain,2,0,0,1,0,1,0
openrouter/haotian-liu/llava-13b,golang,golang/plain,0,0,0,0,0,0,0
openrouter/haotian-liu/llava-13b,java,java/plain,0,0,0,0,0,0,0
openrouter/huggingfaceh4/zephyr-7b-beta,golang,golang/plain,3,0,0,1,0,1,1
openrouter/huggingfaceh4/zephyr-7b-beta,java,java/plain,3,0,0,1,0,1,1
openrouter/huggingfaceh4/zephyr-7b-beta:free,golang,golang/plain,3,0,0,1,0,1,1
openrouter/huggingfaceh4/zephyr-7b-beta:free,java,java/plain,3,0,0,1,0,1,1
openrouter/huggingfaceh4/zephyr-orpo-141b-a35b,golang,golang/plain,5,1,1,1,0,1,1
openrouter/huggingfaceh4/zephyr-orpo-141b-a35b,java,java/plain,5,1,1,1,0,1,1
openrouter/intel/neural-chat-7b,golang,golang/plain,2,0,0,1,0,1,0
openrouter/intel/neural-chat-7b,java,java/plain,2,0,0,1,0,1,0
openrouter/jebcarter/psyfighter-13b,golang,golang/plain,0,0,0,0,0,0,0
openrouter/jebcarter/psyfighter-13b,java,java/plain,0,0,0,0,0,0,0
openrouter/jondurbin/airoboros-l2-70b,golang,golang/plain,4,0,0,1,1,1,1
openrouter/jondurbin/airoboros-l2-70b,java,java/plain,3,0,0,1,0,1,1
openrouter/jondurbin/bagel-34b,golang,golang/plain,0,0,0,0,0,0,0
openrouter/jondurbin/bagel-34b,java,java/plain,0,0,0,0,0,0,0
openrouter/koboldai/psyfighter-13b-2,golang,golang/plain,2,0,0,1,0,1,0
openrouter/koboldai/psyfighter-13b-2,java,java/plain,3,0,0,1,0,1,1
openrouter/lizpreciatior/lzlv-70b-fp16-hf,golang,golang/plain,5,1,1,1,0,1,1
openrouter/lizpreciatior/lzlv-70b-fp16-hf,java,java/plain,5,1,1,1,0,1,1
openrouter/lynn/soliloquy-l3,golang,golang/plain,0,0,0,0,0,0,0
openrouter/lynn/soliloquy-l3,java,java/plain,2,0,0,1,0,1,0
openrouter/mancer/weaver,golang,golang/plain,2,0,0,1,0,1,0
openrouter/mancer/weaver,java,java/plain,2,0,0,1,0,1,0
openrouter/meta-llama/codellama-34b-instruct,golang,golang/plain,4,0,0,1,1,1,1
openrouter/meta-llama/codellama-34b-instruct,java,java/plain,2,0,0,1,0,1,0
openrouter/meta-llama/llama-2-13b-chat,golang,golang/plain,3,0,0,1,0,1,1
openrouter/meta-llama/llama-2-13b-chat,java,java/plain,4,0,0,1,1,1,1
openrouter/meta-llama/llama-2-70b-chat,golang,golang/plain,4,1,1,1,0,1,0
openrouter/meta-llama/llama-2-70b-chat,java,java/plain,6,1,1,1,1,1,1
openrouter/meta-llama/llama-2-70b-chat:nitro,golang,golang/plain,5,1,1,1,0,1,1
openrouter/meta-llama/llama-2-70b-chat:nitro,java,java/plain,5,1,1,1,0,1,1
openrouter/meta-llama/llama-3-70b-instruct,golang,golang/plain,5,1,1,1,0,1,1
openrouter/meta-llama/llama-3-70b-instruct,java,java/plain,5,1,1,1,0,1,1
openrouter/meta-llama/llama-3-70b-instruct:nitro,golang,golang/plain,5,1,1,1,0,1,1
openrouter/meta-llama/llama-3-70b-instruct:nitro,java,java/plain,5,1,1,1,0,1,1
openrouter/meta-llama/llama-3-8b-instruct,golang,golang/plain,4,0,0,1,1,1,1
openrouter/meta-llama/llama-3-8b-instruct,java,java/plain,4,0,0,1,1,1,1
openrouter/meta-llama/llama-3-8b-instruct:extended,golang,golang/plain,2,0,0,1,0,1,0
openrouter/meta-llama/llama-3-8b-instruct:extended,java,java/plain,2,0,0,1,0,1,0
openrouter/meta-llama/llama-3-8b-instruct:nitro,golang,golang/plain,4,0,0,1,1,1,1
openrouter/meta-llama/llama-3-8b-instruct:nitro,java,java/plain,5,0,1,1,1,1,1
openrouter/microsoft/wizardlm-2-7b,golang,golang/plain,3,0,0,1,0,1,1
openrouter/microsoft/wizardlm-2-7b,java,java/plain,3,0,0,1,0,1,1
openrouter/microsoft/wizardlm-2-8x22b,golang,golang/plain,5,1,1,1,0,1,1
openrouter/microsoft/wizardlm-2-8x22b,java,java/plain,5,1,1,1,0,1,1
openrouter/microsoft/wizardlm-2-8x22b:nitro,golang,golang/plain,5,1,1,1,0,1,1
openrouter/microsoft/wizardlm-2-8x22b:nitro,java,java/plain,5,1,1,1,0,1,1
openrouter/mistralai/mistral-7b-instruct,golang,golang/plain,4,0,1,1,0,1,1
openrouter/mistralai/mistral-7b-instruct,java,java/plain,5,1,1,1,0,1,1
openrouter/mistralai/mistral-7b-instruct:free,golang,golang/plain,6,1,1,1,1,1,1
openrouter/mistralai/mistral-7b-instruct:free,java,java/plain,4,0,0,1,1,1,1
openrouter/mistralai/mistral-7b-instruct:nitro,golang,golang/plain,2,0,0,1,0,1,0
openrouter/mistralai/mistral-7b-instruct:nitro,java,java/plain,6,1,1,1,1,1,1
openrouter/mistralai/mistral-large,golang,golang/plain,3,0,0,1,0,1,1
openrouter/mistralai/mistral-large,java,java/plain,5,1,1,1,0,1,1
openrouter/mistralai/mistral-medium,golang,golang/plain,5,1,1,1,0,1,1
openrouter/mistralai/mistral-medium,java,java/plain,5,1,1,1,0,1,1
openrouter/mistralai/mistral-small,golang,golang/plain,5,1,1,1,0,1,1
openrouter/mistralai/mistral-small,java,java/plain,5,1,1,1,0,1,1
openrouter/mistralai/mistral-tiny,golang,golang/plain,2,0,0,1,0,1,0
openrouter/mistralai/mistral-tiny,java,java/plain,5,1,1,1,0,1,1
openrouter/mistralai/mixtral-8x22b,golang,golang/plain,3,0,0,1,0,1,1
openrouter/mistralai/mixtral-8x22b,java,java/plain,5,1,1,1,0,1,1
openrouter/mistralai/mixtral-8x22b-instruct,golang,golang/plain,5,1,1,1,0,1,1
openrouter/mistralai/mixtral-8x22b-instruct,java,java/plain,5,1,1,1,0,1,1
openrouter/mistralai/mixtral-8x7b,golang,golang/plain,3,0,0,1,0,1,1
openrouter/mistralai/mixtral-8x7b,java,java/plain,4,0,1,1,0,1,1
openrouter/mistralai/mixtral-8x7b-instruct,golang,golang/plain,6,1,1,1,1,1,1
openrouter/mistralai/mixtral-8x7b-instruct,java,java/plain,5,1,1,1,0,1,1
openrouter/mistralai/mixtral-8x7b-instruct:nitro,golang,golang/plain,3,0,0,1,0,1,1
openrouter/mistralai/mixtral-8x7b-instruct:nitro,java,java/plain,5,1,1,1,0,1,1
openrouter/neversleep/noromaid-20b,golang,golang/plain,2,0,0,1,0,1,0
openrouter/neversleep/noromaid-20b,java,java/plain,2,0,0,1,0,1,0
openrouter/neversleep/noromaid-mixtral-8x7b-instruct,golang,golang/plain,2,0,0,1,0,1,0
openrouter/neversleep/noromaid-mixtral-8x7b-instruct,java,java/plain,2,0,0,1,0,1,0
openrouter/nousresearch/nous-capybara-34b,golang,golang/plain,4,0,0,1,1,1,1
openrouter/nousresearch/nous-capybara-34b,java,java/plain,5,1,1,1,0,1,1
openrouter/nousresearch/nous-capybara-7b,golang,golang/plain,2,0,0,1,0,1,0
openrouter/nousresearch/nous-capybara-7b,java,java/plain,6,1,1,1,1,1,1
openrouter/nousresearch/nous-capybara-7b:free,golang,golang/plain,4,0,0,1,1,1,1
openrouter/nousresearch/nous-capybara-7b:free,java,java/plain,0,0,0,0,0,0,0
openrouter/nousresearch/nous-hermes-2-mistral-7b-dpo,golang,golang/plain,4,0,0,1,1,1,1
openrouter/nousresearch/nous-hermes-2-mistral-7b-dpo,java,java/plain,6,1,1,1,1,1,1
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,golang,golang/plain,3,0,0,1,0,1,1
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,java,java/plain,5,1,1,1,0,1,1
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-sft,golang,golang/plain,4,0,0,1,1,1,1
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-sft,java,java/plain,6,1,1,1,1,1,1
openrouter/nousresearch/nous-hermes-2-vision-7b,golang,golang/plain,0,0,0,0,0,0,0
openrouter/nousresearch/nous-hermes-2-vision-7b,java,java/plain,0,0,0,0,0,0,0
openrouter/nousresearch/nous-hermes-llama2-13b,golang,golang/plain,2,0,0,1,0,1,0
openrouter/nousresearch/nous-hermes-llama2-13b,java,java/plain,3,0,0,1,0,1,1
openrouter/nousresearch/nous-hermes-yi-34b,golang,golang/plain,6,1,1,1,1,1,1
openrouter/nousresearch/nous-hermes-yi-34b,java,java/plain,4,0,0,1,1,1,1
openrouter/open-orca/mistral-7b-openorca,golang,golang/plain,3,0,0,1,0,1,1
openrouter/open-orca/mistral-7b-openorca,java,java/plain,3,0,0,1,0,1,1
openrouter/openai/gpt-3.5-turbo,golang,golang/plain,6,1,1,1,1,1,1
openrouter/openai/gpt-3.5-turbo,java,java/plain,6,1,1,1,1,1,1
openrouter/openai/gpt-3.5-turbo-0125,golang,golang/plain,4,1,1,1,0,1,0
openrouter/openai/gpt-3.5-turbo-0125,java,java/plain,6,1,1,1,1,1,1
openrouter/openai/gpt-3.5-turbo-0301,golang,golang/plain,6,1,1,1,1,1,1
openrouter/openai/gpt-3.5-turbo-0301,java,java/plain,6,1,1,1,1,1,1
openrouter/openai/gpt-3.5-turbo-0613,golang,golang/plain,4,0,0,1,1,1,1
openrouter/openai/gpt-3.5-turbo-0613,java,java/plain,2,0,0,1,0,1,0
openrouter/openai/gpt-3.5-turbo-1106,golang,golang/plain,2,0,0,1,0,1,0
openrouter/openai/gpt-3.5-turbo-1106,java,java/plain,6,1,1,1,1,1,1
openrouter/openai/gpt-3.5-turbo-16k,golang,golang/plain,4,0,0,1,1,1,1
openrouter/openai/gpt-3.5-turbo-16k,java,java/plain,6,1,1,1,1,1,1
openrouter/openai/gpt-3.5-turbo-instruct,golang,golang/plain,2,0,0,1,0,1,0
openrouter/openai/gpt-3.5-turbo-instruct,java,java/plain,2,0,0,1,0,1,0
openrouter/openai/gpt-4,golang,golang/plain,6,1,1,1,1,1,1
openrouter/openai/gpt-4,java,java/plain,6,1,1,1,1,1,1
openrouter/openai/gpt-4-0314,golang,golang/plain,6,1,1,1,1,1,1
openrouter/openai/gpt-4-0314,java,java/plain,6,1,1,1,1,1,1
openrouter/openai/gpt-4-1106-preview,golang,golang/plain,5,1,1,1,0,1,1
openrouter/openai/gpt-4-1106-preview,java,java/plain,5,1,1,1,0,1,1
openrouter/openai/gpt-4-32k,golang,golang/plain,5,1,1,1,0,1,1
openrouter/openai/gpt-4-32k,java,java/plain,6,1,1,1,1,1,1
openrouter/openai/gpt-4-32k-0314,golang,golang/plain,6,1,1,1,1,1,1
openrouter/openai/gpt-4-32k-0314,java,java/plain,6,1,1,1,1,1,1
openrouter/openai/gpt-4-turbo,golang,golang/plain,6,1,1,1,1,1,1
openrouter/openai/gpt-4-turbo,java,java/plain,6,1,1,1,1,1,1
openrouter/openai/gpt-4-turbo-preview,golang,golang/plain,6,1,1,1,1,1,1
openrouter/openai/gpt-4-turbo-preview,java,java/plain,6,1,1,1,1,1,1
openrouter/openai/gpt-4-vision-preview,golang,golang/plain,6,1,1,1,1,1,1
openrouter/openai/gpt-4-vision-preview,java,java/plain,6,1,1,1,1,1,1
openrouter/openchat/openchat-7b,golang,golang/plain,4,0,0,1,1,1,1
openrouter/openchat/openchat-7b,java,java/plain,5,1,1,1,0,1,1
openrouter/openchat/openchat-7b:free,golang,golang/plain,4,0,0,1,1,1,1
openrouter/openchat/openchat-7b:free,java,java/plain,0,0,0,0,0,0,0
openrouter/openrouter/auto,golang,golang/plain,6,1,1,1,1,1,1
openrouter/openrouter/auto,java,java/plain,6,1,1,1,1,1,1
openrouter/openrouter/cinematika-7b,golang,golang/plain,3,0,0,1,0,1,1
openrouter/openrouter/cinematika-7b,java,java/plain,5,1,1,1,0,1,1
openrouter/openrouter/cinematika-7b:free,golang,golang/plain,3,0,0,1,0,1,1
openrouter/openrouter/cinematika-7b:free,java,java/plain,0,0,0,0,0,0,0
openrouter/perplexity/pplx-70b-chat,golang,golang/plain,3,0,0,1,0,1,1
openrouter/perplexity/pplx-70b-chat,java,java/plain,5,1,1,1,0,1,1
openrouter/perplexity/pplx-70b-online,golang,golang/plain,0,0,0,0,0,0,0
openrouter/perplexity/pplx-70b-online,java,java/plain,5,1,1,1,0,1,1
openrouter/perplexity/pplx-7b-chat,golang,golang/plain,4,0,0,1,1,1,1
openrouter/perplexity/pplx-7b-chat,java,java/plain,6,1,1,1,1,1,1
openrouter/perplexity/pplx-7b-online,golang,golang/plain,5,0,1,1,1,1,1
openrouter/perplexity/pplx-7b-online,java,java/plain,4,0,0,1,1,1,1
openrouter/perplexity/sonar-medium-chat,golang,golang/plain,5,1,1,1,0,1,1
openrouter/perplexity/sonar-medium-chat,java,java/plain,6,1,1,1,1,1,1
openrouter/perplexity/sonar-medium-online,golang,golang/plain,4,0,0,1,1,1,1
openrouter/perplexity/sonar-medium-online,java,java/plain,4,0,0,1,1,1,1
openrouter/perplexity/sonar-small-chat,golang,golang/plain,4,0,0,1,1,1,1
openrouter/perplexity/sonar-small-chat,java,java/plain,4,0,0,1,1,1,1
openrouter/perplexity/sonar-small-online,golang,golang/plain,3,0,0,1,0,1,1
openrouter/perplexity/sonar-small-online,java,java/plain,3,0,0,1,0,1,1
openrouter/phind/phind-codellama-34b,golang,golang/plain,6,1,1,1,1,1,1
openrouter/phind/phind-codellama-34b,java,java/plain,5,1,1,1,0,1,1
openrouter/pygmalionai/mythalion-13b,golang,golang/plain,4,1,1,1,0,1,0
openrouter/pygmalionai/mythalion-13b,java,java/plain,4,0,0,1,1,1,1
openrouter/recursal/eagle-7b,golang,golang/plain,3,0,0,1,0,1,1
openrouter/recursal/eagle-7b,java,java/plain,4,0,0,1,1,1,1
openrouter/recursal/rwkv-5-3b-ai-town,golang,golang/plain,3,0,0,1,0,1,1
openrouter/recursal/rwkv-5-3b-ai-town,java,java/plain,3,0,0,1,0,1,1
openrouter/rwkv/rwkv-5-world-3b,golang,golang/plain,4,0,0,1,1,1,1
openrouter/rwkv/rwkv-5-world-3b,java,java/plain,4,0,0,1,1,1,1
openrouter/sao10k/fimbulvetr-11b-v2,golang,golang/plain,4,0,0,1,1,1,1
openrouter/sao10k/fimbulvetr-11b-v2,java,java/plain,5,1,1,1,0,1,1
openrouter/sophosympatheia/midnight-rose-70b,golang,golang/plain,3,0,0,1,0,1,1
openrouter/sophosympatheia/midnight-rose-70b,java,java/plain,5,1,1,1,0,1,1
openrouter/teknium/openhermes-2-mistral-7b,golang,golang/plain,3,0,0,1,0,1,1
openrouter/teknium/openhermes-2-mistral-7b,java,java/plain,6,1,1,1,1,1,1
openrouter/teknium/openhermes-2.5-mistral-7b,golang,golang/plain,3,0,0,1,0,1,1
openrouter/teknium/openhermes-2.5-mistral-7b,java,java/plain,3,0,1,1,0,1,0
openrouter/togethercomputer/stripedhyena-hessian-7b,golang,golang/plain,3,0,0,1,0,1,1
openrouter/togethercomputer/stripedhyena-hessian-7b,java,java/plain,2,0,0,1,0,1,0
openrouter/togethercomputer/stripedhyena-nous-7b,golang,golang/plain,5,0,1,1,1,1,1
openrouter/togethercomputer/stripedhyena-nous-7b,java,java/plain,3,0,0,1,0,1,1
openrouter/undi95/remm-slerp-l2-13b,golang,golang/plain,5,1,1,1,0,1,1
openrouter/undi95/remm-slerp-l2-13b,java,java/plain,2,0,0,1,0,1,0
openrouter/undi95/remm-slerp-l2-13b:extended,golang,golang/plain,2,0,0,1,0,1,0
openrouter/undi95/remm-slerp-l2-13b:extended,java,java/plain,3,0,0,1,0,1,1
openrouter/undi95/toppy-m-7b,golang,golang/plain,3,0,0,1,0,1,1
openrouter/undi95/toppy-m-7b,java,java/plain,3,0,0,1,0,1,1
openrouter/undi95/toppy-m-7b:free,golang,golang/plain,3,0,0,1,0,1,1
openrouter/undi95/toppy-m-7b:free,java,java/plain,0,0,0,0,0,0,0
openrouter/undi95/toppy-m-7b:nitro,golang,golang/plain,3,0,0,1,0,1,1
openrouter/undi95/toppy-m-7b:nitro,java,java/plain,3,0,0,1,0,1,1
openrouter/xwin-lm/xwin-lm-70b,golang,golang/plain,3,0,0,1,0,1,1
openrouter/xwin-lm/xwin-lm-70b,java,java/plain,5,1,1,1,0,1,1
symflower/symbolic-execution,golang,golang/plain,6,1,1,1,1,1,1
symflower/symbolic-execution,java,java/plain,6,1,1,1,1,1,1
