model,score
openrouter/sao10k/fimbulvetr-11b-v2,46
openrouter/sophosympatheia/midnight-rose-70b,42
openrouter/teknium/openhermes-2-mistral-7b,45
openrouter/teknium/openhermes-2.5-mistral-7b,45
openrouter/togethercomputer/stripedhyena-hessian-7b,24
openrouter/togethercomputer/stripedhyena-nous-7b,41
openrouter/undi95/remm-slerp-l2-13b,29
openrouter/undi95/remm-slerp-l2-13b:extended,26
openrouter/undi95/toppy-m-7b,31
openrouter/undi95/toppy-m-7b:free,31
openrouter/undi95/toppy-m-7b:nitro,29
openrouter/xwin-lm/xwin-lm-70b,38
symflower/symbolic-execution,60
