model,score
openrouter/huggingfaceh4/zephyr-orpo-141b-a35b,17
openrouter/intel/neural-chat-7b,10
openrouter/jebcarter/psyfighter-13b,0
openrouter/jondurbin/airoboros-l2-70b,22
openrouter/jondurbin/bagel-34b,0
openrouter/koboldai/psyfighter-13b-2,11
openrouter/lizpreciatior/lzlv-70b-fp16-hf,21
openrouter/lynn/soliloquy-l3,6
openrouter/mancer/weaver,10
openrouter/meta-llama/codellama-34b-instruct,25
openrouter/meta-llama/llama-2-13b-chat,22
openrouter/meta-llama/llama-2-70b-chat,23
openrouter/meta-llama/llama-2-70b-chat:nitro,25
openrouter/meta-llama/llama-3-70b-instruct,28
openrouter/meta-llama/llama-3-70b-instruct:nitro,28
openrouter/meta-llama/llama-3-8b-instruct,17
openrouter/meta-llama/llama-3-8b-instruct:extended,10
openrouter/meta-llama/llama-3-8b-instruct:nitro,19
openrouter/microsoft/wizardlm-2-7b,15
openrouter/microsoft/wizardlm-2-8x22b,25
openrouter/microsoft/wizardlm-2-8x22b:nitro,25
openrouter/mistralai/mistral-7b-instruct,21
openrouter/mistralai/mistral-7b-instruct:free,28
openrouter/mistralai/mistral-7b-instruct:nitro,18
openrouter/mistralai/mistral-large,15
openrouter/mistralai/mistral-medium,25
openrouter/mistralai/mistral-small,17
openrouter/mistralai/mistral-tiny,12
openrouter/mistralai/mixtral-8x22b,16
openrouter/mistralai/mixtral-8x22b-instruct,17
openrouter/mistralai/mixtral-8x7b,13
openrouter/mistralai/mixtral-8x7b-instruct,22
openrouter/mistralai/mixtral-8x7b-instruct:nitro,21
openrouter/neversleep/noromaid-20b,10
openrouter/neversleep/noromaid-mixtral-8x7b-instruct,15
openrouter/nousresearch/nous-capybara-34b,26
openrouter/nousresearch/nous-capybara-7b,14
openrouter/nousresearch/nous-capybara-7b:free,14
openrouter/nousresearch/nous-hermes-2-mistral-7b-dpo,18
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-dpo,17
openrouter/nousresearch/nous-hermes-2-mixtral-8x7b-sft,17
openrouter/nousresearch/nous-hermes-2-vision-7b,0
openrouter/nousresearch/nous-hermes-llama2-13b,14
openrouter/nousresearch/nous-hermes-yi-34b,19
openrouter/open-orca/mistral-7b-openorca,16
openrouter/openai/gpt-3.5-turbo,28
openrouter/openai/gpt-3.5-turbo-0125,28
openrouter/openai/gpt-3.5-turbo-0301,24
openrouter/openai/gpt-3.5-turbo-0613,22
openrouter/openai/gpt-3.5-turbo-1106,20
openrouter/openai/gpt-3.5-turbo-16k,20
openrouter/openai/gpt-3.5-turbo-instruct,10
openrouter/openai/gpt-4,28
openrouter/openai/gpt-4-0314,30
openrouter/openai/gpt-4-1106-preview,25
openrouter/openai/gpt-4-32k,24
openrouter/openai/gpt-4-32k-0314,30
openrouter/openai/gpt-4-turbo,30
openrouter/openai/gpt-4-turbo-preview,28
openrouter/openai/gpt-4-vision-preview,30
openrouter/openchat/openchat-7b,20
openrouter/openchat/openchat-7b:free,17
openrouter/openrouter/auto,30
openrouter/openrouter/cinematika-7b,15
openrouter/openrouter/cinematika-7b:free,15
openrouter/perplexity/pplx-70b-chat,23
openrouter/perplexity/pplx-70b-online,12
openrouter/perplexity/pplx-7b-chat,21
openrouter/perplexity/pplx-7b-online,20
openrouter/perplexity/sonar-medium-chat,21
openrouter/perplexity/sonar-medium-online,18
openrouter/perplexity/sonar-small-chat,21
openrouter/perplexity/sonar-small-online,18
openrouter/phind/phind-codellama-34b,27
openrouter/pygmalionai/mythalion-13b,14
openrouter/recursal/eagle-7b,16
openrouter/recursal/rwkv-5-3b-ai-town,15
openrouter/rwkv/rwkv-5-world-3b,20
openrouter/sao10k/fimbulvetr-11b-v2,19
openrouter/sophosympatheia/midnight-rose-70b,17
openrouter/teknium/openhermes-2-mistral-7b,15
openrouter/teknium/openhermes-2.5-mistral-7b,19
openrouter/togethercomputer/stripedhyena-hessian-7b,13
openrouter/togethercomputer/stripedhyena-nous-7b,21
openrouter/undi95/remm-slerp-l2-13b,15
openrouter/undi95/remm-slerp-l2-13b:extended,10
openrouter/undi95/toppy-m-7b,15
openrouter/undi95/toppy-m-7b:free,18
openrouter/undi95/toppy-m-7b:nitro,12
openrouter/xwin-lm/xwin-lm-70b,17
symflower/symbolic-execution,30
